date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2026-03-25 02:45:00+00:00,2155.5,2136.5011081812204,1982.8869442316259,2288.8133445808926,2139.290519711468,-0.00752005580539651
2026-03-25 03:00:00+00:00,2151.82,2137.191580402364,1968.6178079894144,2303.7399811921664,2139.9606149712677,-0.005511327633692643
2026-03-25 03:15:00+00:00,2152.63,2137.894342795123,1969.908631374319,2301.534159888549,2140.597772769074,-0.005589547312323209
2026-03-25 03:30:00+00:00,2157.68,2138.597933424563,1980.0574653173403,2289.978416854734,2141.1932149541162,-0.007640977830764344
2026-03-25 03:45:00+00:00,2158.54,2139.290519711468,1979.7859558810167,2309.966930813853,2141.7403536685997,-0.007782874689095525
2026-03-25 04:00:00+00:00,2162.62,2139.9606149712677,1971.7531109980466,2299.1575779649284,2142.2351746195845,-0.009425985785951925
2026-03-25 04:15:00+00:00,2163.67,2140.597772769074,1976.5402467117362,2298.3275053115867,2142.676457991138,-0.009702746726100688
2026-03-25 04:30:00+00:00,2160.72,2141.1932149541162,1978.6513642740485,2301.705119644123,2143.065823955461,-0.008170506148200078
2026-03-25 04:45:00+00:00,2166.32,2141.7403536685997,1985.3778978297107,2306.2888422497213,2143.407601136996,-0.01057664558468001
2026-03-25 05:00:00+00:00,2174.52,2142.2351746195845,1981.4262958442218,2294.1339206044313,2143.7085277829133,-0.014169321145396088
2026-03-25 05:15:00+00:00,2172.01,2142.676457991138,1984.1165857607148,2303.612069162411,2143.977306112461,-0.01290633739602449
2026-03-25 05:30:00+00:00,2173.13,2143.065823955461,1983.5280821034005,2295.4753540087836,2144.2240396063844,-0.013301532993247395
2026-03-25 05:45:00+00:00,2169.03,2143.407601136996,1984.1457541074094,2300.099869191686,2144.45959026965,-0.011327833054568213
2026-03-25 06:00:00+00:00,2165.55,2143.7085277829133,1977.2138588139644,2299.875684926736,2144.6948976925955,-0.009630395191708642
2026-03-25 06:15:00+00:00,2172.27,2143.977306112461,1980.9017413906445,2310.249430222258,2144.940303741851,-0.012581169126374227
2026-03-25 06:30:00+00:00,2171.0,2144.2240396063844,1984.147122334591,2301.928440998783,2145.20492582315,-0.011881655539774294
2026-03-25 06:45:00+00:00,2163.81,2144.45959026965,1979.4149568436217,2298.7788588322464,2145.496117958202,-0.008463720031702425
2026-03-25 07:00:00+00:00,2172.17,2144.6948976925955,1983.9267325073067,2306.4007770049934,2145.8190526756534,-0.012131162535320272
2026-03-25 07:15:00+00:00,2168.06,2144.940303741851,1985.0293442458199,2321.421914650991,2146.176448368727,-0.010093609785371667
2026-03-25 07:30:00+00:00,2170.53,2145.20492582315,1984.3733398809838,2303.1527961279094,2146.568456897255,-0.011039489480792733
2026-03-25 07:45:00+00:00,2164.57,2145.496117958202,1978.4246901171225,2307.365956828666,2146.9927154814955,-0.00812045095261632
2026-03-25 08:00:00+00:00,2164.88,2145.8190526756534,1993.233792613989,2300.3619312590945,2147.444556079623,-0.008053769225258264
2026-03-25 08:15:00+00:00,2179.78,2146.176448368727,1982.7106652262999,2307.186520698537,2147.9173551815643,-0.014617367265703837
2026-03-25 08:30:00+00:00,2183.76,2146.568456897255,1995.0605164977985,2302.852890175446,2148.402997981754,-0.016190882706087675
2026-03-25 08:45:00+00:00,2176.64,2146.9927154814955,1985.1577966217653,2302.7723008571215,2148.8924237969386,-0.012747894095055348
2026-03-25 09:00:00+00:00,2179.84,2147.444556079623,1978.5918322756436,2311.852779720798,2149.376214824014,-0.01397523908910114
2026-03-25 09:15:00+00:00,2181.06,2147.9173551815643,1989.6280457401358,2299.9568974172385,2149.845188205163,-0.014311762076621829
2026-03-25 09:30:00+00:00,2180.79,2148.402997981754,1984.8857511243245,2312.4191233473493,2150.2909519688897,-0.013985320930080524
2026-03-25 09:45:00+00:00,2186.64,2148.8924237969386,1995.2955475029412,2314.0337088776705,2150.706388699102,-0.016433254354122337
2026-03-25 10:00:00+00:00,2186.18,2149.376214824014,1989.0438462255327,2304.2365961858322,2151.086036478063,-0.016052641375338256
2026-03-25 10:15:00+00:00,2184.3,2149.845188205163,1994.067208368994,2308.1086693291127,2151.4263443455557,-0.015049972830858635
2026-03-25 10:30:00+00:00,2182.51,2150.2909519688897,1993.6341814585367,2312.22911475498,2151.725788654114,-0.014104957753177045
2026-03-25 10:45:00+00:00,2185.27,2150.706388699102,1993.330406592921,2315.887456831073,2151.984846645975,-0.015231597630510267
2026-03-25 11:00:00+00:00,2187.02,2151.086036478063,1994.2091510437065,2313.1113866110113,2152.2058336203468,-0.015918540470436126
2026-03-25 11:15:00+00:00,2193.16,2151.4263443455557,1979.1164141310232,2306.33128922705,2152.3926195071717,-0.018588420586198966
2026-03-25 11:30:00+00:00,2191.38,2151.725788654114,1979.344916737024,2308.579157335072,2152.550248873908,-0.0177193143708951
2026-03-25 11:45:00+00:00,2186.41,2151.984846645975,1993.242818291553,2317.1189319264563,2152.6844947818972,-0.015425059900980432
2026-03-25 12:00:00+00:00,2190.87,2152.2058336203468,1995.112339339097,2309.7608296946073,2152.801381068979,-0.017376028213002537
2026-03-25 12:15:00+00:00,2171.94,2152.3926195071717,2002.6751026688062,2327.982182167442,2152.9067092818254,-0.00876326727173615
2026-03-25 12:30:00+00:00,2172.0,2152.550248873908,1979.4979202839195,2308.928671448017,2153.005625520224,-0.008745107955698007
2026-03-25 12:45:00+00:00,2183.31,2152.6844947818972,1993.2392305313765,2307.592647143017,2153.1022589740796,-0.013835754439781942
2026-03-25 13:00:00+00:00,2184.61,2152.801381068979,1982.5265438940912,2302.8621297011455,2153.1994581985728,-0.014378100348083808
2026-03-25 13:15:00+00:00,2182.48,2152.9067092818254,2000.8336176991445,2317.7266782243178,2153.2986435990974,-0.013370732561536687
2026-03-25 13:30:00+00:00,2188.89,2153.005625520224,1991.777625412064,2306.449376292257,2153.399785738789,-0.01621379523923582
2026-03-25 13:45:00+00:00,2184.37,2153.1022589740796,1995.4648673036336,2305.438879786884,2153.501509568566,-0.014131530112313441
2026-03-25 14:00:00+00:00,2178.85,2153.1994581985728,1990.903806674497,2319.003202754438,2153.6013152016344,-0.011588078481017741
2026-03-25 14:15:00+00:00,2180.03,2153.2986435990974,2001.821622737643,2311.5177331566374,2153.6958970809583,-0.01207969748996203
2026-03-25 14:30:00+00:00,2178.7,2153.399785738789,1982.465716140826,2322.3278374115766,2153.7815359553006,-0.011437308507228738
2026-03-25 14:45:00+00:00,2174.14,2153.501509568566,1997.9002745449418,2327.4774980643965,2153.8545325107275,-0.009330340957469334
2026-03-25 15:00:00+00:00,2161.02,2153.6013152016344,2003.0530210232646,2320.4413885879235,2153.9116482086624,-0.003289350302791068
2026-03-25 15:15:00+00:00,2166.02,2153.6958970809583,1988.222795528293,2313.032336068016,2153.9505180955907,-0.005572193195080959
2026-03-25 15:30:00+00:00,2161.98,2153.7815359553006,1994.9297156393766,2313.1319065685343,2153.9700021368267,-0.003704936152588525
2026-03-25 15:45:00+00:00,2162.56,2153.8545325107275,1990.3842720838268,2313.3443844339085,2153.9704458720257,-0.00397193794760572
2026-03-25 16:00:00+00:00,2160.2,2153.9116482086624,1996.1569441926845,2306.5621655732375,2153.953827600082,-0.0028914787519292977
2026-03-25 16:15:00+00:00,2175.51,2153.9505180955907,1993.773177731258,2328.2128216556557,2153.923777430246,-0.009922373406582467
2026-03-25 16:30:00+00:00,2177.94,2153.9700021368267,1993.0520833654498,2310.6555643131896,2153.885462817372,-0.011044628035036724
2026-03-25 16:45:00+00:00,2173.83,2153.9704458720257,1989.215821949066,2309.3041232922133,2153.845344977857,-0.00919329249395894
2026-03-25 17:00:00+00:00,2170.84,2153.953827600082,1993.1619092437772,2309.691659907061,2153.8108201687187,-0.007844511724162744
2026-03-25 17:15:00+00:00,2168.65,2153.923777430246,1984.670821024983,2314.604273337235,2153.789768526398,-0.006852295886197495
2026-03-25 17:30:00+00:00,2165.23,2153.885462817372,1985.4713869129896,2311.043811835653,2153.7900403713547,-0.0052834847238608755
2026-03-25 17:45:00+00:00,2164.1,2153.845344977857,1995.9755125831234,2302.0146176343965,2153.8189150772305,-0.004750743922540282
2026-03-25 18:00:00+00:00,2168.49,2153.8108201687187,1996.3340748885325,2310.009685443635,2153.8825703811985,-0.006736221803559728
2026-03-25 18:15:00+00:00,2169.53,2153.789768526398,2002.9733410443062,2309.268042148417,2153.9856001600942,-0.007164869736719918
2026-03-25 18:30:00+00:00,2163.99,2153.7900403713547,1988.9743418782157,2322.2350003226065,2154.1306161747675,-0.0045561133948087895
2026-03-25 18:45:00+00:00,2162.38,2153.8189150772305,1983.1716795901125,2319.615723481703,2154.3179642347,-0.0037283159136230226
2026-03-25 19:00:00+00:00,2169.28,2153.8825703811985,1993.4458066143536,2323.629514580468,2154.54557798227,-0.006792309899012639
2026-03-25 19:15:00+00:00,2170.94,2153.9856001600942,2005.4698373830556,2317.6495246517356,2154.80898451362,-0.007430428978405652
2026-03-25 19:30:00+00:00,2171.74,2154.1306161747675,2002.942231534237,2316.989786567888,2155.1014659448615,-0.007661383984794811
2026-03-25 19:45:00+00:00,2172.69,2154.3179642347,2000.308368709321,2315.111965902128,2155.4143704788753,-0.00795126296025883
2026-03-25 20:00:00+00:00,2165.96,2154.54557798227,1995.1137328219545,2314.885901897862,2155.7375562512684,-0.0047195902734730195
2026-03-25 20:15:00+00:00,2161.38,2154.80898451362,2004.2087801134533,2321.3257738180246,2156.0599419335704,-0.002461417273422414
2026-03-25 20:30:00+00:00,2165.84,2155.1014659448615,1989.9120495642876,2317.8650581427123,2156.3701304103374,-0.0043723772714802205
2026-03-25 20:45:00+00:00,2166.49,2155.4143704788753,1987.5121159159903,2312.985713787368,2156.6570663399493,-0.00453864714817537
2026-03-25 21:00:00+00:00,2169.13,2155.7375562512684,1998.174109879398,2321.0921925520965,2156.9106854767842,-0.0056332790211817045
2026-03-25 21:15:00+00:00,2164.01,2156.0599419335704,1997.1094487259002,2316.091210170359,2157.1225134882043,-0.0031827424604303775
2026-03-25 21:30:00+00:00,2163.67,2156.3701304103374,2004.9336192133776,2317.6337641568325,2157.286174684442,-0.0029504616302662465
2026-03-25 21:45:00+00:00,2164.04,2156.6570663399493,2000.4541707436872,2307.8882204450997,2157.397776439243,-0.0030693626553839
2026-03-25 22:00:00+00:00,2163.21,2156.9106854767842,2001.5345626736155,2315.173653965195,2157.4561427875074,-0.0026598699213172443
2026-03-25 22:15:00+00:00,2163.93,2157.1225134882043,1999.4604069837474,2318.695837282596,2157.462880230279,-0.002988599339960507
2026-03-25 22:30:00+00:00,2175.17,2157.286174684442,2008.5548473944732,2314.0791045270557,2157.4222695567296,-0.008159238332300686
2026-03-25 22:45:00+00:00,2174.53,2157.397776439243,2003.1203904090423,2327.17607679938,2157.3409887775747,-0.007904701807942638
2026-03-25 23:00:00+00:00,2173.44,2157.4561427875074,1995.6735325529642,2318.424260482787,2157.2276833184355,-0.00745928881476577
2026-03-25 23:15:00+00:00,2173.15,2157.462880230279,2000.9021160054538,2328.466055094244,2157.0924097074944,-0.0073890851034239076
2026-03-25 23:30:00+00:00,2166.01,2157.4222695567296,2003.4778833189716,2326.485430902007,2156.9459874234994,-0.004184658693404357
2026-03-25 23:45:00+00:00,2169.02,2157.3409887775747,1988.266765124455,2313.735866075855,2156.7992997896,-0.005634203562161751
2026-03-26 00:00:00+00:00,2166.84,2157.2276833184355,2004.7521332142842,2339.2650337461378,2156.662588376807,-0.004696891151720092
2026-03-26 00:15:00+00:00,2166.14,2157.0924097074944,2002.9827417065053,2312.3071360007566,2156.54478606213,-0.004429637021554509
2026-03-26 00:30:00+00:00,2168.0,2156.9459874234994,2004.8646257156054,2312.5566313286436,2156.452931622864,-0.0053261385503394505
2026-03-26 00:45:00+00:00,2166.69,2156.7992997896,1987.0117454651988,2324.547891543847,2156.3917036679054,-0.004753008659335046
2026-03-26 01:00:00+00:00,2163.72,2156.662588376807,2001.4726706365166,2324.835620912475,2156.363104139588,-0.003400114552905134
2026-03-26 01:15:00+00:00,2166.84,2156.54478606213,1993.9956068207641,2310.9774953949313,2156.36631205374,-0.0048336231315003735
2026-03-26 01:30:00+00:00,2164.72,2156.452931622864,1997.529699330487,2313.4693532783604,2156.3977172085565,-0.003844507738388007
2026-03-26 01:45:00+00:00,2164.84,2156.3917036679054,1997.0519703967832,2309.744182440865,2156.451131997585,-0.003875052198968591
2026-03-26 02:00:00+00:00,2159.87,2156.363104139588,1980.804833609591,2327.9455099574984,2156.518167974361,-0.0015518674853759447
2026-03-26 02:15:00+00:00,2154.16,2156.36631205374,2002.861317018334,2326.7115390650342,2156.5887531896306,0.0011274711208223611
2026-03-26 02:30:00+00:00,2149.29,2156.3977172085565,2003.4070366067583,2313.797737165114,2156.6517572512844,0.003425204254095267
2026-03-26 02:45:00+00:00,2149.97,2156.451131997585,1997.7899496831742,2315.0073864773203,2156.6956841463757,0.0031282688346236914
2026-03-26 03:00:00+00:00,2155.52,2156.518167974361,1992.0267641505752,2320.9032653387535,2156.7093885571703,0.0005517872982715689
2026-03-26 03:15:00+00:00,2147.84,2156.5887531896306,1999.8097287329235,2306.1906600190428,2156.682769985491,0.00411705247387656
2026-03-26 03:30:00+00:00,2152.37,2156.6517572512844,2005.975517344298,2328.030176848483,2156.607400554979,0.0019687138154588215
2026-03-26 03:45:00+00:00,2153.21,2156.6956841463757,2000.7898751906926,2310.2043434618954,2156.4770467870803,0.001517291293965888
2026-03-26 04:00:00+00:00,2148.69,2156.7093885571703,2007.8579512527633,2325.4355292614864,2156.288052634796,0.0035361325434547326
2026-03-26 04:15:00+00:00,2152.73,2156.682769985491,1999.8712996693002,2313.9703311631242,2156.0395601535897,0.0015373781912221692
2026-03-26 04:30:00+00:00,2152.21,2156.607400554979,1999.5112867229957,2322.301595016588,2155.7335547736457,0.0016371798168606354
2026-03-26 04:45:00+00:00,2149.71,2156.4770467870803,2001.7628233940613,2312.9856289499944,2155.37473351708,0.0026351152095306315
2026-03-26 05:00:00+00:00,2140.83,2156.288052634796,1993.9892311907831,2317.8558754955657,2154.970205923147,0.006605011104640387
2026-03-26 05:15:00+00:00,2142.44,2156.0395601535897,1985.0636572366575,2316.064248004786,2154.5290481504844,0.00564265424025147
2026-03-26 05:30:00+00:00,2130.26,2155.7335547736457,1990.665900743035,2309.0946415162316,2154.0617400164065,0.011173161969152242
2026-03-26 05:45:00+00:00,2119.55,2155.37473351708,1994.3016108651873,2313.991225220185,2153.5795220082587,0.016055069240290855
2026-03-26 06:00:00+00:00,2121.07,2154.970205923147,1993.6719340444,2319.7622332774135,2153.093714094244,0.015097905346944721
2026-03-26 06:15:00+00:00,2122.82,2154.5290481504844,1998.9731237779745,2311.5778153421006,2152.6150401596933,0.01403559423770887
2026-03-26 06:30:00+00:00,2120.0,2154.0617400164065,1992.1586405358532,2314.817381323904,2152.1530010163733,0.015166509913383636
2026-03-26 06:45:00+00:00,2121.86,2153.5795220082587,1990.4273901617598,2308.6616618804865,2151.715335225138,0.014070360544587239
2026-03-26 07:00:00+00:00,2120.11,2153.093714094244,1990.123939698241,2305.3891169216804,2151.307600731723,0.014715085883148994
2026-03-26 07:15:00+00:00,2117.65,2152.6150401596933,1992.6734446201792,2315.961370930338,2150.9329019689026,0.01571690410072603
2026-03-26 07:30:00+00:00,2120.72,2152.1530010163733,1992.8246179419061,2317.1836668026485,2150.591777203302,0.014085677130079584
2026-03-26 07:45:00+00:00,2123.64,2151.715335225138,1990.902988174996,2303.1712794193,2150.282250173627,0.012545558651008157
2026-03-26 08:00:00+00:00,2117.45,2151.307600731723,1990.100782079403,2299.119848606839,2150.0000392132206,0.015372282326959679
2026-03-26 08:15:00+00:00,2115.8,2150.9329019689026,1993.3545503107318,2311.6470599610225,2149.7389067891777,0.01604069703619317
2026-03-26 08:30:00+00:00,2116.34,2150.591777203302,1984.5634686776261,2307.6990730907432,2149.4911234218616,0.01566436556595891
2026-03-26 08:45:00+00:00,2119.64,2150.282250173627,1996.2850588231904,2304.582326417099,2149.248012847833,0.013968415791281975
2026-03-26 09:00:00+00:00,2118.8,2150.0000392132206,1985.9879615380987,2308.9762576436424,2149.000540527524,0.01425360606358506
2026-03-26 09:15:00+00:00,2116.9,2149.7389067891777,1996.5247340363633,2317.6506825449046,2148.7399054582957,0.015040816976850849
2026-03-26 09:30:00+00:00,2084.09,2149.4911234218616,1982.9605134017181,2307.7155789224157,2148.458095865623,0.030885468413371187
2026-03-26 09:45:00+00:00,2082.64,2149.248012847833,1994.2807017955026,2307.4065757950366,2148.148372624927,0.03145448691320979
2026-03-26 10:00:00+00:00,2077.2,2149.000540527524,1992.6330775581102,2302.484517119843,2147.805649958582,0.03399078083890913
2026-03-26 10:15:00+00:00,2083.02,2148.7399054582957,1987.459788685153,2322.6716938973977,2147.4267506485885,0.030919890662878185
2026-03-26 10:30:00+00:00,2076.97,2148.458095865623,1994.151482005424,2316.3067422682207,2147.0105221517438,0.033722452491727846
2026-03-26 10:45:00+00:00,2078.65,2148.148372624927,1991.0581500271103,2303.0159202983978,2146.557809935825,0.0326691891063069
2026-03-26 11:00:00+00:00,2071.43,2147.805649958582,1978.1441511946828,2300.8491544611743,2146.0712944081843,0.0360337034841556
2026-03-26 11:15:00+00:00,2068.29,2147.4267506485885,1994.4530212018278,2317.4514562736167,2145.55520725604,0.03735704724967967
2026-03-26 11:30:00+00:00,2071.19,2147.0105221517438,1991.4761637363886,2307.9436948484,2145.014951220399,0.035643736798844534
2026-03-26 11:45:00+00:00,2068.44,2146.557809935825,1986.4385901607536,2300.5687194429092,2144.456653721732,0.036750717314368284
2026-03-26 12:00:00+00:00,2071.79,2146.0712944081843,1993.4636433150135,2300.8054433241427,2143.8866889188716,0.0347992262337745
2026-03-26 12:15:00+00:00,2071.74,2145.55520725604,1990.4842797335655,2314.043428665819,2143.3112044165982,0.03454642204938769
2026-03-26 12:30:00+00:00,2072.01,2145.014951220399,1984.6855812425522,2308.309296692551,2142.7356878901887,0.034133854513341395
2026-03-26 12:45:00+00:00,2073.6,2144.456653721732,1997.2691124116639,2308.966900200329,2142.164605407377,0.03306549257686017
2026-03-26 13:00:00+00:00,2079.17,2143.8866889188716,1969.5910645791832,2316.0181124471155,2141.6011374914797,0.03002695185650024
2026-03-26 13:15:00+00:00,2076.65,2143.3112044165982,1982.8150622305789,2312.9667267814557,2141.0470313955184,0.031010055327338883
2026-03-26 13:30:00+00:00,2083.48,2142.7356878901887,1986.9857217239435,2305.4138003423577,2140.502579208831,0.027368911248886886
2026-03-26 13:45:00+00:00,2081.22,2142.164605407377,1977.9105768019172,2312.0596367547523,2139.966721884435,0.028227060034227702
2026-03-26 14:00:00+00:00,2079.67,2141.6011374914797,1983.7990892991345,2294.291885140328,2139.4372698177185,0.028738823860380947
2026-03-26 14:15:00+00:00,2075.83,2141.0470313955184,1969.8090628984755,2289.3421366795524,2138.9112218236373,0.030388433457285716
2026-03-26 14:30:00+00:00,2077.37,2140.502579208831,1982.7712332390915,2303.861983327279,2138.3851569256835,0.02937134787047259
2026-03-26 14:45:00+00:00,2076.27,2139.966721884435,1972.0199111430402,2297.5213722672784,2137.8556678031064,0.029661685524091947
2026-03-26 15:00:00+00:00,2059.19,2139.4372698177185,1976.465595599795,2302.705642065795,2137.3198014546942,0.03794200702931453
2026-03-26 15:15:00+00:00,2065.62,2138.9112218236373,1986.379653481138,2306.938620713007,2136.7754718337815,0.03444751301487281
2026-03-26 15:30:00+00:00,2064.09,2138.3851569256835,1991.2800280716413,2309.551298988208,2136.221811015328,0.03494605904554932
2026-03-26 15:45:00+00:00,2070.4,2137.8556678031064,1975.985000750694,2299.609278782555,2135.6594296896674,0.031520203675457534
2026-03-26 16:00:00+00:00,2069.93,2137.3198014546942,1972.1895289956562,2299.3479922182864,2135.090564190034,0.03147959795260428
2026-03-26 16:15:00+00:00,2064.7,2136.7754718337815,1978.3635004614125,2289.783924071179,2134.5190953921997,0.03381561262759717
2026-03-26 16:30:00+00:00,2065.64,2136.221811015328,1976.762490146772,2294.99673500957,2133.9504341041206,0.03306986411190758
2026-03-26 16:45:00+00:00,2060.9,2135.6594296896674,1969.0958670043615,2286.6816885025064,2133.3912773412962,0.03517457292507941
2026-03-26 17:00:00+00:00,2063.02,2135.090564190034,1969.1130504307332,2292.8622145891477,2132.8492494708707,0.03384807198712119
2026-03-26 17:15:00+00:00,2068.37,2134.5190953921997,1973.4311133369101,2282.033112795389,2132.332450921996,0.030924085594935216
2026-03-26 17:30:00+00:00,2066.94,2133.9504341041206,1980.0282209840902,2301.011010407389,2131.8489443679127,0.03140340037345674
2026-03-26 17:45:00+00:00,2049.41,2133.3912773412962,1974.3651649034678,2294.792715731459,2131.4062134764886,0.040009667892949054
2026-03-26 18:00:00+00:00,2051.01,2132.8492494708707,1978.725998427005,2305.964349396764,2131.010632110978,0.039005481256053194
2026-03-26 18:15:00+00:00,2037.47,2132.332450921996,1984.6135929196696,2283.740090060622,2130.666982000697,0.04574152355651707
2026-03-26 18:30:00+00:00,2042.34,2131.8489443679127,1976.2181011032408,2288.142979634023,2130.378054386509,0.043106463363842065
2026-03-26 18:45:00+00:00,2047.17,2131.4062134764886,1967.7027473219816,2279.7821424572517,2130.1443660932227,0.04053125343436191
2026-03-26 19:00:00+00:00,2043.39,2131.010632110978,1971.6192020645292,2283.657959441115,2129.9640132271966,0.04236783640283865
2026-03-26 19:15:00+00:00,2042.16,2130.666982000697,1975.884961087033,2295.2695317707808,2129.832676717576,0.04293134559367325
2026-03-26 19:30:00+00:00,2051.56,2130.378054386509,1972.3018528389134,2290.125770133725,2129.7437838088144,0.03810943077892652
2026-03-26 19:45:00+00:00,2049.12,2130.1443660932227,1972.9589476801998,2293.603405617368,2129.688819060778,0.03931874124540192
2026-03-26 20:00:00+00:00,2072.01,2129.9640132271966,1980.8744617585928,2291.6588746577727,2129.6577681328167,0.027822147640608155
2026-03-26 20:15:00+00:00,2068.63,2129.832676717576,1965.8728505819704,2279.6108649657112,2129.639668334438,0.029492789108945396
2026-03-26 20:30:00+00:00,2071.54,2129.7437838088144,1976.771060922599,2275.696609249131,2129.6232322539786,0.02803867280090108
2026-03-26 20:45:00+00:00,2064.89,2129.688819060778,1965.8898374703474,2294.226953014262,2129.5975052777,0.03133702292988971
2026-03-26 21:00:00+00:00,2065.7,2129.6577681328167,1977.228744084695,2283.0302488596362,2129.5525148784914,0.03091083646148596
2026-03-26 21:15:00+00:00,2073.6,2129.639668334438,1961.9295432485521,2289.443017201547,2129.479869404488,0.026948239489047114
2026-03-26 21:30:00+00:00,2070.79,2129.6232322539786,1969.1444930011646,2292.2911427133545,2129.3732667872528,0.02829029828580049
2026-03-26 21:45:00+00:00,2068.37,2129.5975052777,1962.0191288300011,2267.3930683037115,2129.228878948077,0.02942359391601952
2026-03-26 22:00:00+00:00,2069.11,2129.5525148784914,1978.9943925046227,2295.3731622134515,2129.0455853870717,0.028966843419185817
2026-03-26 22:15:00+00:00,2062.56,2129.479869404488,1974.1416609172409,2297.3268028127463,2128.8250389868317,0.03212756913099826
2026-03-26 22:30:00+00:00,2064.69,2129.3732667872528,1962.9587473582965,2288.974311388704,2128.5715578390696,0.030940023848165826
2026-03-26 22:45:00+00:00,2065.88,2129.228878948077,1956.9978990381453,2290.2300516356827,2128.291848189516,0.030210780969618607
2026-03-26 23:00:00+00:00,2063.33,2129.0455853870717,1977.6538704689349,2295.852348912935,2127.9945746490503,0.03133990910278547
2026-03-26 23:15:00+00:00,2061.84,2128.8250389868317,1970.3805046560021,2286.3681077933306,2127.68980390685,0.031937397619044135
2026-03-26 23:30:00+00:00,2059.45,2128.5715578390696,1967.3202152474819,2276.7746771028865,2127.3883566079026,0.0329885923950097
2026-03-26 23:45:00+00:00,2060.43,2128.291848189516,1967.9813543661041,2279.5228956560672,2127.1011082849354,0.03235786136143213
2026-03-27 00:00:00+00:00,2066.63,2127.9945746490503,1971.253067769935,2294.232835319362,2126.838283805709,0.029133557436845984
2026-03-27 00:15:00+00:00,2060.39,2127.68980390685,1966.906408731144,2298.795248677234,2126.6087904810593,0.03213895936257669
2026-03-27 00:30:00+00:00,2062.49,2127.3883566079026,1973.74750763625,2288.8942185442647,2126.4196327150794,0.03099633584409118
2026-03-27 00:45:00+00:00,2065.03,2127.1011082849354,1957.045636663411,2288.2493578867116,2126.275446000122,0.029658380749975434
2026-03-27 01:00:00+00:00,2069.17,2126.838283805709,1956.3719644535734,2281.045341501966,2126.1781804862826,0.02755123092171379
2026-03-27 01:15:00+00:00,2071.57,2126.6087904810593,1963.8666662221285,2282.4837368847884,2126.126954796722,0.026336042130713437
2026-03-27 01:30:00+00:00,2070.89,2126.4196327150794,1963.136375722066,2288.4274778018353,2126.1180898174684,0.02666877034389493
2026-03-27 01:45:00+00:00,2074.2,2126.275446000122,1970.6380873333271,2280.6759482248126,2126.1453205971825,0.025043544786993867
2026-03-27 02:00:00+00:00,2073.05,2126.1781804862826,1969.2418952351616,2294.5659984458716,2126.200173004712,0.02563863534633107
2026-03-27 02:15:00+00:00,2073.16,2126.126954796722,1959.095162890443,2290.0823712011143,2126.2724811639723,0.025619094119109218
2026-03-27 02:30:00+00:00,2069.5,2126.1180898174684,1962.219294235126,2279.992433136303,2126.3510126190968,0.027470892785260576
2026-03-27 02:45:00+00:00,2068.28,2126.1453205971825,1958.8313689735512,2286.5625020727866,2126.4241612659903,0.028112325829186605
2026-03-27 03:00:00+00:00,2061.88,2126.200173004712,1959.290430551862,2275.1624915262946,2126.4806637832617,0.03133095222964554
2026-03-27 03:15:00+00:00,2063.45,2126.2724811639723,1967.2285217540473,2275.7742171111004,2126.5102938775567,0.03056061153774353
2026-03-27 03:30:00+00:00,2063.4,2126.3510126190968,1964.4164556866579,2291.1055640315744,2126.504490212146,0.030582771257219015
2026-03-27 03:45:00+00:00,2061.48,2126.4241612659903,1963.8998482485329,2292.757361838878,2126.4568783138425,0.03151952884036831
2026-03-27 04:00:00+00:00,2046.73,2126.4806637832617,1958.1190830788341,2290.196195168536,2126.3636537433104,0.038907747354712315
2026-03-27 04:15:00+00:00,2051.61,2126.5102938775567,1973.4454432353575,2284.9747223851123,2126.2238029069313,0.036368414516858044
2026-03-27 04:30:00+00:00,2052.67,2126.504490212146,1977.998681530671,2270.0445420322103,2126.0391484755123,0.0357432750883056
2026-03-27 04:45:00+00:00,2053.12,2126.4568783138425,1968.6475487048099,2278.102181304172,2125.8142177527943,0.03540670674524355
2026-03-27 05:00:00+00:00,2062.77,2126.3636537433104,1980.8682623708848,2288.8165794580796,2125.5559437551956,0.03043768512979906
2026-03-27 05:15:00+00:00,2058.85,2126.2238029069313,1970.5473721845785,2289.4798100464527,2125.2732194750097,0.03226229180125302
2026-03-27 05:30:00+00:00,2058.58,2126.0391484755123,1967.2878303732796,2282.255491542272,2124.9763350833823,0.03225346359305074
2026-03-27 05:45:00+00:00,2061.2,2125.8142177527943,1979.144131586052,2299.3512088199636,2124.6763351109953,0.030795815598193034
2026-03-27 06:00:00+00:00,2063.7,2125.5559437551956,1961.3597146446753,2286.9497315735503,2124.3843374301287,0.029405600344104686
2026-03-27 06:15:00+00:00,2064.88,2125.2732194750097,1956.4098732717525,2288.1932551485324,2124.1108578691133,0.028684891068300893
2026-03-27 06:30:00+00:00,2065.16,2124.9763350833823,1970.2643912232354,2293.3051461525474,2123.865183400566,0.028426457708151456
2026-03-27 06:45:00+00:00,2062.71,2124.6763351109953,1972.0112266568992,2271.7234674738793,2123.6548331493177,0.02954600169161815
2026-03-27 07:00:00+00:00,2067.94,2124.3843374301287,1963.3271342527469,2282.2117031060875,2123.485140214466,0.026860131442143314
2026-03-27 07:15:00+00:00,2070.31,2124.1108578691133,1971.4023409115885,2276.7460122107236,2123.3589789628077,0.02562368870498028
