date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2026-02-21 12:30:00+00:00,629.21,615.344190300791,583.5824012667453,648.3560947235339,615.2863958052799,-0.02212870773624093
2026-02-21 12:45:00+00:00,630.62,615.3329364607354,581.0069796568976,647.2611577610643,615.2723297873031,-0.024337430168242247
2026-02-21 13:00:00+00:00,630.74,615.3185056602239,581.8775091297995,648.6215228798658,615.26211711285,-0.024539244200700812
2026-02-21 13:15:00+00:00,630.78,615.3024121445912,581.3814960343352,648.1151010698703,615.25758289604,-0.024608289901328396
2026-02-21 13:30:00+00:00,630.79,615.2863958052799,583.4999613371538,649.6179954183606,615.2603691063451,-0.02461933590205112
2026-02-21 13:45:00+00:00,633.52,615.2723297873031,580.1486585361665,650.7504506462797,615.2718387584737,-0.028804396453981414
2026-02-21 14:00:00+00:00,632.79,615.26211711285,581.4568666369934,645.7812016129502,615.292995866782,-0.02765056990979307
2026-02-21 14:15:00+00:00,632.92,615.25758289604,584.1570398132316,647.9959165738179,615.3244265327547,-0.027800627989706807
2026-02-21 14:30:00+00:00,633.61,615.2603691063451,581.695540375711,645.6174774379048,615.3662651993764,-0.028793318919561963
2026-02-21 14:45:00+00:00,632.75,615.2718387584737,583.9409233607219,646.7482104243809,615.4181884926362,-0.027391246949606946
2026-02-21 15:00:00+00:00,630.83,615.292995866782,581.3433446845396,648.3207707936951,615.4794372827083,-0.024333913601591112
2026-02-21 15:15:00+00:00,629.54,615.3244265327547,583.2005960872202,648.5838526359977,615.54886575711,-0.022224376914715484
2026-02-21 15:30:00+00:00,630.11,615.3662651993764,583.9560942285052,649.539114908972,615.6250145245049,-0.022988026654862066
2026-02-21 15:45:00+00:00,627.66,615.4181884926362,582.1127522715985,649.6201695219562,615.7062031812883,-0.01904501930776484
2026-02-21 16:00:00+00:00,624.72,615.4794372827083,582.9999552872368,647.6327579562479,615.7906364807798,-0.014293385067262548
2026-02-21 16:15:00+00:00,625.33,615.54886575711,581.7938891414852,648.3372586072302,615.8765173311523,-0.015117590182540027
2026-02-21 16:30:00+00:00,626.27,615.6250145245049,581.7757472289487,649.6905655036875,615.9621593785607,-0.01645910010289373
2026-02-21 16:45:00+00:00,625.87,615.7062031812883,582.2398418561066,646.3910917194278,616.0460919363247,-0.01569640350819703
2026-02-21 17:00:00+00:00,626.21,615.7906364807798,584.1990652972848,650.099729682945,616.1271505022862,-0.016101386911281875
2026-02-21 17:15:00+00:00,626.21,615.8765173311523,581.2255860255317,648.175736024092,616.2045470323304,-0.01597779174345605
2026-02-21 17:30:00+00:00,627.77,615.9621593785607,581.6707956983619,648.6372295723329,616.2779154496623,-0.018306202192423536
2026-02-21 17:45:00+00:00,627.55,616.0460919363247,584.4652718748869,648.5056833035849,616.3473294785329,-0.017851438963376782
2026-02-21 18:00:00+00:00,627.06,616.1271505022862,581.631525957741,649.2031161482718,616.4132916931788,-0.016978771260838035
2026-02-21 18:15:00+00:00,627.96,616.2045470323304,583.4277330156007,649.3397889388027,616.4766945482792,-0.018286682992102787
2026-02-21 18:30:00+00:00,628.89,616.2779154496623,581.6382420779184,648.3105023693572,616.5387559807276,-0.019639752610587497
2026-02-21 18:45:00+00:00,628.58,616.3473294785329,580.4882714838708,647.4315120757168,616.6009338251304,-0.01905734540530986
2026-02-21 19:00:00+00:00,627.62,616.4132916931788,584.5708708341554,649.6512465327546,616.6648246579073,-0.017455108731545727
2026-02-21 19:15:00+00:00,627.87,616.4766945482792,584.374674069332,650.0070786812801,616.7320536848476,-0.01773925544324838
2026-02-21 19:30:00+00:00,627.69,616.5387559807276,586.0641812662066,652.1627135664734,616.8041628507565,-0.017342696473169193
2026-02-21 19:45:00+00:00,626.9,616.6009338251304,582.2228533378133,651.8388563572553,616.8825044411424,-0.0159794154711399
2026-02-21 20:00:00+00:00,626.62,616.6648246579073,581.9888686118314,650.1987345649256,616.9681470575055,-0.015403040028238075
2026-02-21 20:15:00+00:00,627.04,616.7320536848476,584.383692874857,648.7341990092897,617.0618000105003,-0.01591317936574967
2026-02-21 20:30:00+00:00,625.87,616.8041628507565,582.8638458004006,650.2246513371604,617.1637609418365,-0.013910618911536794
2026-02-21 20:45:00+00:00,625.07,616.8825044411424,582.0677978782522,651.4090644202147,617.2738899432485,-0.012472379184333847
2026-02-21 21:00:00+00:00,625.53,616.9681470575055,584.618969858814,649.5934160223696,617.3916116899951,-0.01301038848657118
2026-02-21 21:15:00+00:00,625.91,617.0618000105003,583.1264370208746,650.8618440173182,617.515945266424,-0.013410961214193756
2026-02-21 21:30:00+00:00,625.87,617.1637609418365,583.6415131683331,651.4387505950276,617.6455595520935,-0.013140812705364605
2026-02-21 21:45:00+00:00,626.71,617.2738899432485,584.6862443997765,651.1046136826163,617.7788503821497,-0.014250849065517284
2026-02-21 22:00:00+00:00,626.56,617.3916116899951,580.4481956288653,651.285548866639,617.9140343019831,-0.013799102556845124
2026-02-21 22:15:00+00:00,626.78,617.515945266424,582.0161988415325,649.8484108191531,618.0492526957224,-0.013929524401349027
2026-02-21 22:30:00+00:00,626.05,617.6455595520935,583.4541322246988,650.760028321633,618.1826794465651,-0.012566600995822803
2026-02-21 22:45:00+00:00,625.83,617.7788503821497,585.7018679127717,649.8511372083392,618.3126251279214,-0.01201184806110074
2026-02-21 23:00:00+00:00,625.18,617.9140343019831,584.8552504840756,651.7227779932307,618.4376310273241,-0.010784684367183654
2026-02-21 23:15:00+00:00,625.57,618.0492526957224,583.6746443503691,652.7414083956027,618.5565470538995,-0.011211300008153409
2026-02-21 23:30:00+00:00,626.08,618.1826794465651,583.8559374211854,652.9961103606909,618.6685887174436,-0.01183780232966458
2026-02-21 23:45:00+00:00,625.61,618.3126251279214,586.6126817514456,652.9241435676831,618.7733698141757,-0.010927942625316624
2026-02-22 00:00:00+00:00,625.41,618.4376310273241,587.4736258989886,650.5043582666766,618.8709091109379,-0.010455686492160495
2026-02-22 00:15:00+00:00,623.83,618.5565470538995,586.4387250029068,651.3957913424198,618.9616110752446,-0.007804031426438991
2026-02-22 00:30:00+00:00,622.86,618.6685887174436,585.8744199300423,653.9191119797155,619.0462224285419,-0.0061230092981699
2026-02-22 00:45:00+00:00,624.33,618.7733698141757,584.968558169746,651.403446133998,619.1257678936281,-0.00833570724836534
2026-02-22 01:00:00+00:00,625.36,618.8709091109379,586.3369515367223,654.1813061247243,619.2014698532163,-0.009847975800792715
2026-02-22 01:15:00+00:00,625.82,618.9616110752446,585.4381766814378,653.3583827753431,619.2746576479752,-0.010458825783811347
2026-02-22 01:30:00+00:00,626.52,619.0462224285419,588.7789477834949,651.4378120060895,619.3466728515849,-0.011449478306223376
2026-02-22 01:45:00+00:00,626.37,619.1257678936281,585.9395166914968,651.936211086033,619.4187770320667,-0.011097630742106568
2026-02-22 02:00:00+00:00,626.86,619.2014698532163,585.6872206331025,649.6837434501028,619.4920682316027,-0.011753711783168943
2026-02-22 02:15:00+00:00,625.36,619.2746576479752,585.6747324527365,652.7311009144792,619.5674116963422,-0.009262805909648513
2026-02-22 02:30:00+00:00,624.49,619.3466728515849,587.7915813445005,654.4833531632319,619.6453893148093,-0.007757707385531671
2026-02-22 02:45:00+00:00,623.61,619.4187770320667,587.0370217929305,653.8908826981716,619.7262708550602,-0.006227817297573516
2026-02-22 03:00:00+00:00,623.6,619.4920682316027,586.7099254857196,651.5399714965043,619.8100085221877,-0.0060776001889229474
2026-02-22 03:15:00+00:00,622.1,619.5674116963422,587.0887842155382,654.6525594892438,619.8962547033884,-0.0035424293467474694
2026-02-22 03:30:00+00:00,621.59,619.6453893148093,585.6995808591283,652.187211575825,619.9844011372778,-0.002583051308293598
2026-02-22 03:45:00+00:00,621.36,619.7262708550602,589.9673127754393,652.7099194366518,620.07363625534,-0.002070239063763325
2026-02-22 04:00:00+00:00,622.11,619.8100085221877,586.2261995048402,653.6539956997701,620.163016196479,-0.0031296455667341678
2026-02-22 04:15:00+00:00,621.07,619.8962547033884,587.973949279727,654.4374101133131,620.2515440768364,-0.0013178159034628893
2026-02-22 04:30:00+00:00,620.89,619.9844011372778,588.862069770979,652.1318129958601,620.3382515685831,-0.0008886411947637329
2026-02-22 04:45:00+00:00,621.03,620.07363625534,587.803557852384,653.4951451807468,620.4222767383015,-0.00097857311514488
2026-02-22 05:00:00+00:00,620.3,620.163016196479,587.2942042094846,651.8648811684532,620.5029324227673,0.0003271520599184099
2026-02-22 05:15:00+00:00,620.34,620.2515440768364,586.973550840956,652.9279841559352,620.5797601524633,0.0003864979728266831
2026-02-22 05:30:00+00:00,619.57,620.3382515685831,589.0019302722854,654.660070797981,620.6525657189464,0.0017472855673231404
2026-02-22 05:45:00+00:00,619.51,620.4222767383015,588.2619340614627,651.5771997896466,620.7214338421252,0.0019554710047056363
2026-02-22 06:00:00+00:00,620.94,620.5029324227673,582.8438247920783,653.2033968797807,620.7867209314902,-0.00024685004752447287
2026-02-22 06:15:00+00:00,621.43,620.5797601524633,587.3269498276595,654.3703223750289,620.849026543972,-0.0009348976651079043
2026-02-22 06:30:00+00:00,621.83,620.6525657189464,585.5656738715179,656.2151505787887,620.9091457033111,-0.0014808778873469568
2026-02-22 06:45:00+00:00,621.88,620.7214338421252,585.5829686822289,653.4120754704545,620.9680056545201,-0.001466511779571479
2026-02-22 07:00:00+00:00,621.87,620.7867209314902,588.2181085100275,653.5712290874429,621.0265917794393,-0.0013562452290040014
2026-02-22 07:15:00+00:00,622.88,620.849026543972,583.5603287262285,652.9587418826801,621.0858682162271,-0.002880381106750666
2026-02-22 07:30:00+00:00,623.43,620.9091457033111,587.9378496212767,654.0633484081618,621.1466991457455,-0.0036624815203863065
2026-02-22 07:45:00+00:00,622.46,620.9680056545201,584.5791964288262,651.5922789445583,621.209776702463,-0.0020085199009365912
2026-02-22 08:00:00+00:00,622.83,621.0265917794393,587.1018641585613,653.8328385437226,621.2755610345923,-0.0024957676499329064
2026-02-22 08:15:00+00:00,622.1,621.0858682162271,585.1225545326865,653.9774220982605,621.3442372057929,-0.0012148574091097213
2026-02-22 08:30:00+00:00,621.45,621.1466991457455,587.272326171665,651.4818800290062,621.4156924582102,-5.520563486985553e-05
2026-02-22 08:45:00+00:00,621.8,621.209776702463,589.3778388032008,654.3554949032294,621.4895159210419,-0.00049933110157301
2026-02-22 09:00:00+00:00,622.17,621.2755610345923,587.508736483475,654.759872716122,621.565021253044,-0.0009723688814245429
2026-02-22 09:15:00+00:00,622.6,621.3442372057929,587.9003848263308,651.2699101142465,621.6412910610557,-0.0015398473160044474
2026-02-22 09:30:00+00:00,623.67,621.4156924582102,589.3578441784737,651.9561703545724,621.7172403546244,-0.003131078367366592
2026-02-22 09:45:00+00:00,623.82,621.4895159210419,586.2940312612717,653.8797987930074,621.7916948912725,-0.0032514268678906135
2026-02-22 10:00:00+00:00,624.26,621.565021253044,587.3551055172817,655.5861222598428,621.8634791374577,-0.0038389787308850073
2026-02-22 10:15:00+00:00,624.07,621.6412910610557,586.9360792005174,655.165396911458,621.9315077972597,-0.0034266864337981224
2026-02-22 10:30:00+00:00,624.28,621.7172403546244,588.6808309914624,655.2098482492357,621.9948745022416,-0.003660417597485699
2026-02-22 10:45:00+00:00,623.55,621.7916948912725,588.4686173415388,655.3684558861079,622.0529313391619,-0.002400879898705906
2026-02-22 11:00:00+00:00,623.91,621.8634791374577,588.593757564278,653.7731136534949,622.105353416647,-0.002892479016770078
2026-02-22 11:15:00+00:00,624.03,621.9315077972597,589.5095115785454,653.9217673153032,622.1521836042645,-0.0030091764750661376
2026-02-22 11:30:00+00:00,624.1,621.9948745022416,590.8454097175689,655.2270921129141,622.1938538584388,-0.0030542319204633554
2026-02-22 11:45:00+00:00,624.55,622.0529313391619,589.1227721503938,656.2816660841276,622.2311810926808,-0.003712783455798824
2026-02-22 12:00:00+00:00,622.38,622.105353416647,588.5934362685895,654.3281067141133,622.2653372529497,-0.00018423269875359233
2026-02-22 12:15:00+00:00,622.68,622.1521836042645,588.1859901426761,654.6844836887914,622.2977950067182,-0.000613806438751508
2026-02-22 12:30:00+00:00,620.83,622.1938538584388,589.6006286727294,656.1536938355944,622.3302521269616,0.0024165264677311455
2026-02-22 12:45:00+00:00,620.82,622.2311810926808,587.4962590592726,655.8396693690388,622.3645391360748,0.0024879017043180278
2026-02-22 13:00:00+00:00,620.23,622.2653372529497,588.8694969337756,654.783033905739,622.4025159673004,0.0035027586013258658
2026-02-22 13:15:00+00:00,620.27,622.2977950067182,588.5224830265155,657.3312679394148,622.4459642174289,0.0035080919880518826
2026-02-22 13:30:00+00:00,618.48,622.3302521269616,587.8385998166649,655.1151631270094,622.496481948583,0.006494117754143972
2026-02-22 13:45:00+00:00,619.49,622.3645391360748,586.6563865306443,654.3127440260736,622.5553879173285,0.004948244390270235
2026-02-22 14:00:00+00:00,619.73,622.4025159673004,587.8140472435989,655.665621357974,622.6236415683749,0.004669197180021697
2026-02-22 14:15:00+00:00,619.21,622.4459642174289,588.6385375204989,656.1014028536077,622.7017841618972,0.005639095237313928
2026-02-22 14:30:00+00:00,617.4,622.496481948583,586.053810428308,654.4582388906333,622.7899050682205,0.008730004969582952
2026-02-22 14:45:00+00:00,618.04,622.5553879173285,590.9295280974371,656.7163467979553,622.8876356497469,0.007843562956680736
2026-02-22 15:00:00+00:00,616.87,622.6236415683749,587.0915538361061,655.5818716455007,622.9941713631189,0.009927815201126454
2026-02-22 15:15:00+00:00,615.85,622.7017841618972,589.5251914721649,653.5737289280675,623.1083208733927,0.011785858363875419
2026-02-22 15:30:00+00:00,616.95,622.7899050682205,589.416812945965,655.2844540193478,623.228579199339,0.01017680395386821
2026-02-22 15:45:00+00:00,615.91,622.8876356497469,590.814400513566,657.2116767551529,623.3532203214161,0.012084915525671132
2026-02-22 16:00:00+00:00,613.92,622.9941713631189,592.6201580010012,655.753782600503,623.4804033928709,0.015572718583644396
2026-02-22 16:15:00+00:00,612.76,623.1083208733927,591.1078096664148,657.0089881501589,623.6082857794993,0.017703971831547902
2026-02-22 16:30:00+00:00,612.72,623.228579199339,590.8632225086205,657.7037184022072,623.7351356847088,0.017977437793296698
2026-02-22 16:45:00+00:00,613.81,623.3532203214161,589.4186617067764,653.4985821027973,623.8594371206381,0.01637222775881481
2026-02-22 17:00:00+00:00,611.51,623.4804033928709,591.9592137601537,657.4007548895663,623.979980467831,0.02039211209600982
2026-02-22 17:15:00+00:00,611.84,623.6082857794993,585.5185243584231,658.7854934069456,624.0959327905252,0.020031270905016354
2026-02-22 17:30:00+00:00,610.64,623.7351356847088,590.0816412962953,655.3592396794836,624.2068833881253,0.02221748229419191
2026-02-22 17:45:00+00:00,611.03,623.8594371206381,588.3143493198387,656.1285921074291,624.3128616706955,0.021738477113555022
2026-02-22 18:00:00+00:00,612.0,623.979980467831,589.2247777746281,660.8264342410301,624.414326249886,0.02028484681353924
2026-02-22 18:15:00+00:00,611.68,624.0959327905252,590.6901036453978,656.9863190394112,624.5121260108874,0.02097849530945505
2026-02-22 18:30:00+00:00,611.34,624.2068833881253,591.0119529919351,656.6878918899577,624.6074357557442,0.02170222095027995
2026-02-22 18:45:00+00:00,611.44,624.3128616706955,588.6270584729984,654.6789112142897,624.7016706600944,0.02168924286944638
2026-02-22 19:00:00+00:00,610.91,624.414326249886,595.1871861722359,657.320642112007,624.796385158252,0.022730656165805083
2026-02-22 19:15:00+00:00,611.39,624.5121260108874,592.4626668017303,657.4794757379444,624.893162871503,0.02208600544906367
2026-02-22 19:30:00+00:00,612.63,624.6074357557442,590.0221507924807,660.0270355529411,624.9935047580898,0.0201810305699848
2026-02-22 19:45:00+00:00,612.46,624.7016706600944,592.2161333576292,658.9699815773325,625.0987227547771,0.020635997052504757
2026-02-22 20:00:00+00:00,611.22,624.796385158252,591.2254241792319,658.9114438274784,625.2098457920858,0.022888396636376127
2026-02-22 20:15:00+00:00,612.36,624.893162871503,590.8801293826846,658.1377379945982,625.3275442263649,0.02117634108427217
2026-02-22 20:30:00+00:00,611.93,624.9935047580898,591.4237206828516,657.5825309962371,625.4520775004322,0.022097425359816094
2026-02-22 20:45:00+00:00,611.28,625.0987227547771,590.6680056055426,657.4504123993887,625.5832683008994,0.02339888152875833
2026-02-22 21:00:00+00:00,611.71,625.2098457920858,592.6160565512064,658.4409349052373,625.720504729357,0.022903834708206446
2026-02-22 21:15:00+00:00,611.56,625.3275442263649,590.4962752314702,660.7965562910646,625.862770164906,0.023387353922601325
2026-02-22 21:30:00+00:00,613.19,625.4520775004322,593.3471565388193,658.5019938306214,626.0086986869693,0.020904937600041164
2026-02-22 21:45:00+00:00,614.02,625.5832683008994,595.4275510230335,658.9555390450415,626.1566522715569,0.01976589080413823
2026-02-22 22:00:00+00:00,614.03,625.720504729357,591.8052507735267,655.5229615785637,626.3048145812371,0.019990577954232102
2026-02-22 22:15:00+00:00,614.89,625.862770164906,593.6713524020225,659.8760558778541,626.4512951280024,0.018802216864808943
2026-02-22 22:30:00+00:00,615.7,626.0086986869693,589.8974960880853,659.0141000077633,626.5942369675951,0.017694066863074582
2026-02-22 22:45:00+00:00,615.71,626.1566522715569,591.9525650756322,658.6974621283296,626.7319209237559,0.017901156264728244
2026-02-22 23:00:00+00:00,614.72,626.3048145812371,590.9452072166602,659.2556874380596,626.8628596444618,0.01975348068138622
2026-02-22 23:15:00+00:00,614.94,626.4512951280024,594.768507468692,659.4882060218782,626.9858755407636,0.019588700589916932
2026-02-22 23:30:00+00:00,613.66,626.5942369675951,594.8611134052233,659.8221180780265,627.1001577967301,0.021901635753886668
2026-02-22 23:45:00+00:00,614.8,626.7319209237559,591.9835340109125,655.5661516333039,627.2052950848843,0.020177773397664772
2026-02-23 00:00:00+00:00,615.31,626.8628596444618,596.856615142884,660.4431303705866,627.3012822793835,0.019488196647841804
2026-02-23 00:15:00+00:00,612.91,626.9858755407636,594.3430724487703,660.8417474074037,627.388501214114,0.023622556678980562
2026-02-23 00:30:00+00:00,610.1,627.1001577967301,592.8636583551089,659.7201798475417,627.4676772629545,0.02846693535970239
2026-02-23 00:45:00+00:00,606.22,627.2052950848843,594.669648756369,660.1658120362375,627.5398151132839,0.03516844563571621
2026-02-23 01:00:00+00:00,594.19,627.3012822793835,592.9607393807777,661.3804027915907,627.6061184498354,0.05623810304756959
2026-02-23 01:15:00+00:00,591.01,627.388501214114,593.5538337144183,661.533633133146,627.6678992766108,0.062025852822474754
2026-02-23 01:30:00+00:00,588.88,627.4676772629545,595.5161059894692,659.4436974187003,627.7264832151284,0.0659667219384737
2026-02-23 01:45:00+00:00,586.32,627.5398151132839,595.666217554338,661.6498856141304,627.7831172878018,0.07071755575078756
2026-02-23 02:00:00+00:00,588.5,627.6061184498354,594.4282748794883,660.2646763880176,627.8388864186105,0.06684602619984795
2026-02-23 02:15:00+00:00,589.14,627.6678992766108,594.4988412435032,660.5295011054221,627.8946441827774,0.06578172282102282
2026-02-23 02:30:00+00:00,588.57,627.7264832151284,596.3091159260341,659.2043383613452,627.9509622640179,0.0669095643067398
2026-02-23 02:45:00+00:00,587.25,627.7831172878018,592.9031239023811,660.4702871803942,628.0081017090645,0.06940502632450316
2026-02-23 03:00:00+00:00,588.93,627.8388864186105,596.1705667103652,663.1800306019686,628.0660075018068,0.06645273207648929
2026-02-23 03:15:00+00:00,586.58,627.8946441827774,596.1726876506455,660.9812857764585,628.1243263235652,0.07082465533015991
2026-02-23 03:30:00+00:00,590.42,627.9509622640179,595.5899973952925,658.7047705746675,628.1824457364903,0.06395861545423656
2026-02-23 03:45:00+00:00,590.03,628.0081017090645,592.9386959789919,659.8472130378734,628.2395515379496,0.06475865894606997
2026-02-23 04:00:00+00:00,590.35,628.0660075018068,595.9105650580894,660.4089060945382,628.2946987867101,0.06427491960143998
2026-02-23 04:15:00+00:00,588.57,628.1243263235652,593.9883611184144,663.629963138616,628.3468910832742,0.06758226053532138
2026-02-23 04:30:00+00:00,586.98,628.1824457364903,594.6863843895675,662.901853144437,628.3951621578476,0.07055634290409825
2026-02-23 04:45:00+00:00,587.31,628.2395515379496,593.7460037107381,660.7175966112932,628.438653716783,0.0700288667258911
2026-02-23 05:00:00+00:00,590.26,628.2946987867101,593.038915230059,659.3070042614173,628.476683824962,0.06474550846230821
2026-02-23 05:15:00+00:00,593.36,628.3468910832742,595.429827815446,660.3571512416737,628.5088008349001,0.05923688963681415
2026-02-23 05:30:00+00:00,593.94,628.3951621578476,593.4076364599437,661.9403717447905,628.534818958299,0.05824631942334057
2026-02-23 05:45:00+00:00,593.76,628.438653716783,593.8104644606464,663.3104365629306,628.5548329360892,0.0586008369308966
2026-02-23 06:00:00+00:00,597.6,628.476683824962,594.87594446856,662.9107612682764,628.5692108015086,0.05182264190346143
2026-02-23 06:15:00+00:00,597.18,628.5088008349001,592.7231292254232,662.2589439034076,628.5785653381246,0.052578059108015385
2026-02-23 06:30:00+00:00,598.72,628.534818958299,596.087510068817,662.9517004008546,628.5837063983735,0.04987925307050614
2026-02-23 06:45:00+00:00,598.75,628.5548329360892,596.7863785662362,660.2365023294653,628.5855776556798,0.04982977479027941
2026-02-23 07:00:00+00:00,598.77,628.5692108015086,597.7492822690851,662.0113156255476,628.5851825165944,0.0497940486607452
2026-02-23 07:15:00+00:00,597.51,628.5785653381246,594.3972130421864,659.9984559591808,628.5835047353024,0.05200499528928794
2026-02-23 07:30:00+00:00,599.43,628.5837063983735,594.4658096541718,663.2698744206938,628.5814296940156,0.0486319164773462
2026-02-23 07:45:00+00:00,599.31,628.5855776556798,593.5942764427773,661.6250434215224,628.5796723063803,0.04883895197206848
2026-02-23 08:00:00+00:00,597.99,628.5851825165944,594.176902635382,662.003772297052,628.5787170688325,0.051152556177916794
2026-02-23 08:15:00+00:00,597.51,628.5835047353024,595.1578104977214,661.2289542245004,628.5787749524603,0.05199707946722286
2026-02-23 08:30:00+00:00,597.56,628.5814296940156,594.3407036246614,661.6801839211516,628.5797606546611,0.051910704623236374
2026-02-23 08:45:00+00:00,599.37,628.5796723063803,596.5762147850439,662.910837527053,628.5812922950163,0.04873666065204511
2026-02-23 09:00:00+00:00,601.59,628.5787170688325,595.2776747036287,661.9521044219845,628.5827140442058,0.04486895401221054
2026-02-23 09:15:00+00:00,602.43,628.5787749524603,598.7767192314963,663.9957273512525,628.5831405272812,0.04341274592447466
2026-02-23 09:30:00+00:00,608.41,628.5797606546611,593.673382644302,661.6125213921091,628.5815202619161,0.033154485070784764
2026-02-23 09:45:00+00:00,609.2,628.5812922950163,595.4897285774327,661.5491919753841,628.5767139861507,0.03180681875599255
2026-02-23 10:00:00+00:00,606.77,628.5827140442058,597.2249806763472,660.1118445451594,628.5675826005213,0.03592396229299621
2026-02-23 10:15:00+00:00,608.35,628.5831405272812,595.1422427567445,661.428413704756,628.553078676542,0.03320963043731727
2026-02-23 10:30:00+00:00,607.76,628.5815202619161,597.5297928762485,660.0749399036929,628.5323351255412,0.034178516397165314
2026-02-23 10:45:00+00:00,607.43,628.5767139861507,595.3500606822587,661.458792698766,628.5047447037372,0.03469493555428153
2026-02-23 11:00:00+00:00,607.36,628.5675826005213,594.6206231162856,661.5583299290978,628.4700245552372,0.03475702146212649
2026-02-23 11:15:00+00:00,608.13,628.553078676542,595.204349312282,662.498165675728,628.4282609264843,0.03337816079865213
2026-02-23 11:30:00+00:00,606.33,628.5323351255412,595.4315271997854,661.6739715474699,628.3799304661578,0.036366220484155116
2026-02-23 11:45:00+00:00,606.49,628.5047447037372,597.2642888741498,663.4173122691366,628.3258960681018,0.036003719876835164
2026-02-23 12:00:00+00:00,606.47,628.4700245552372,595.7976481401107,662.0078402942685,628.2673769188277,0.035941393504753234
2026-02-23 12:15:00+00:00,606.06,628.4282609264843,594.7533097767677,664.9924566847905,628.205894157094,0.036540761899967106
2026-02-23 12:30:00+00:00,609.48,628.3799304661578,598.0778475556322,661.4749583198021,628.1431952274778,0.03062150559079508
2026-02-23 12:45:00+00:00,610.66,628.3258960681018,594.9170619751022,659.7302708306627,628.0811614930924,0.028528414327272832
2026-02-23 13:00:00+00:00,609.99,628.2673769188277,595.3009960054392,660.7427413843196,628.0217048644175,0.02956065650980757
2026-02-23 13:15:00+00:00,609.32,628.205894157094,595.986489701421,659.4103072158574,627.9666600185094,0.030602409273467718
2026-02-23 13:30:00+00:00,611.89,628.1431952274778,594.6597375512684,661.7362964872932,627.9176791665343,0.026193726268666447
2026-02-23 13:45:00+00:00,610.18,628.0811614930924,597.1439335882625,662.9113140976301,627.8761362473465,0.02900150160173481
2026-02-23 14:00:00+00:00,611.0,628.0217048644175,596.9948706082021,660.614872498583,627.8430468848665,0.02756636151369305
2026-02-23 14:15:00+00:00,609.49,627.9666600185094,592.1967458004331,660.7460808193483,627.8190094782796,0.03007269927034003
2026-02-23 14:30:00+00:00,608.5,627.9176791665343,597.5197845986837,662.1686050855292,627.8041714586003,0.03172419302974578
2026-02-23 14:45:00+00:00,608.58,627.8761362473465,596.3466862234518,664.4731442331802,627.7982231315037,0.03157879511568518
2026-02-23 15:00:00+00:00,607.93,627.8430468848665,593.333600314266,659.4969633070327,627.8004197398502,0.03268537453300588
2026-02-23 15:15:00+00:00,607.1,627.8190094782796,594.1696636621452,660.9653100400085,627.8096305373167,0.0341123876417669
2026-02-23 15:30:00+00:00,606.94,627.8041714586003,595.7281610212256,663.4511032677636,627.8244118921283,0.03440935165276344
2026-02-23 15:45:00+00:00,604.64,627.7982231315037,595.7318369030927,661.5853722989509,627.843099853309,0.0383750659124587
2026-02-23 16:00:00+00:00,601.95,627.8004197398502,595.3909504664542,661.4299760222508,627.8639163187077,0.04304994819953087
2026-02-23 16:15:00+00:00,605.88,627.8096305373167,594.4404695674817,659.5606632487942,627.8850820314613,0.03631920847603693
2026-02-23 16:30:00+00:00,604.59,627.8244118921283,594.2494590027785,661.5380402103901,627.904929160908,0.03856320673664454
2026-02-23 16:45:00+00:00,602.32,627.843099853309,593.4086227214656,661.6001644297818,627.9220062291897,0.04250565518194592
2026-02-23 17:00:00+00:00,600.14,627.8639163187077,595.2272076932857,660.9242823670647,627.9351686253058,0.04631447433149897
2026-02-23 17:15:00+00:00,596.1,627.8850820314613,593.0935548048842,658.3998328237345,627.9436488750305,0.05341997798193332
2026-02-23 17:30:00+00:00,593.94,627.904929160908,593.083801024917,661.5097496805455,627.9471021457966,0.0572567972283338
2026-02-23 17:45:00+00:00,597.4,627.9220062291897,591.9006899752433,663.8440910646945,627.945624075443,0.051130940869506224
2026-02-23 18:00:00+00:00,597.68,627.9351686253058,595.2793179510812,659.6834825933726,627.9397398160314,0.050628663860312326
2026-02-23 18:15:00+00:00,597.13,627.9436488750305,595.6079689741988,662.9781758418227,627.9303650582125,0.05158066929849864
2026-02-23 18:30:00+00:00,599.92,627.9471021457966,595.0764716791296,662.5137788233314,627.9187416263445,0.04667079214952753
2026-02-23 18:45:00+00:00,597.58,627.945624075443,594.3460436598453,661.3498600241611,627.9063518871748,0.050748605855575356
2026-02-23 19:00:00+00:00,597.12,627.9397398160314,596.1654214464721,661.5911039648777,627.8948175863097,0.05153874863730862
2026-02-23 19:15:00+00:00,594.5,627.9303650582125,597.1165573235021,660.9819399454404,627.8857897274435,0.05615776236744065
2026-02-23 19:30:00+00:00,594.0,627.9187416263445,593.321434708397,661.630289411665,627.8808366735368,0.05703844557834479
2026-02-23 19:45:00+00:00,592.18,627.9063518871748,594.6767899614887,658.4936213835965,627.8813377391302,0.060287982942906354
2026-02-23 20:00:00+00:00,591.1,627.8948175863097,594.8437964729792,663.4268591136631,627.8883891559466,0.06223716656394275
2026-02-23 20:15:00+00:00,591.35,627.8857897274435,594.2770750901226,661.4376139819672,627.9027284557714,0.061812342023795264
2026-02-23 20:30:00+00:00,593.99,627.8808366735368,594.5487266684855,662.4092329484491,627.9246820814373,0.057130056198651906
