date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2026-04-10 08:15:00+00:00,82.94,85.01793109744806,76.71818431859519,93.93217635288697,84.98243611959474,0.02462546563292428
2026-04-10 08:30:00+00:00,82.96,85.00652077429751,77.20375745048963,93.83814053905634,84.97686931182177,0.024311346574515176
2026-04-10 08:45:00+00:00,82.92,84.99694639137482,76.67940731019739,93.24754421480228,84.97191820630802,0.024745757432561705
2026-04-10 09:00:00+00:00,83.2,84.98901213634898,76.42053735639028,93.31974784941028,84.96716976579486,0.021240021223495928
2026-04-10 09:15:00+00:00,83.4,84.98243611959474,76.96178664093523,93.30280014889051,84.96221707769142,0.018731619636587704
2026-04-10 09:30:00+00:00,83.4,84.97686931182177,75.99042192425918,93.01024362743009,84.95668410750386,0.01866527706839155
2026-04-10 09:45:00+00:00,83.53,84.97191820630802,77.11309049103781,92.84744905782227,84.9502480107301,0.017002849404167433
2026-04-10 10:00:00+00:00,83.49,84.96716976579486,76.95170256731144,93.03291960119074,84.94265763316663,0.017399181137461226
2026-04-10 10:15:00+00:00,83.24,84.96221707769142,76.52624941551692,94.00534774974403,84.93374708725477,0.020347754532133323
2026-04-10 10:30:00+00:00,83.19,84.95668410750386,76.58837196950793,92.95625096212048,84.92344362038146,0.02083716336556635
2026-04-10 10:45:00+00:00,83.31,84.9502480107301,77.03837067080657,93.38396166707936,84.9117693680191,0.019226615868672327
2026-04-10 11:00:00+00:00,83.68,84.94265763316663,76.61189005976608,93.91235446053366,84.89883698510029,0.014565451542785393
2026-04-10 11:15:00+00:00,83.63,84.93374708725477,76.19464983442757,92.86800534405306,84.88483954687005,0.015004657980031796
2026-04-10 11:30:00+00:00,83.6,84.92344362038146,76.17212866714134,92.79924421067645,84.87003547893855,0.015191811949025753
2026-04-10 11:45:00+00:00,83.52,84.9117693680191,76.46695866684645,93.11723951940614,84.8547295916928,0.015980957754942602
2026-04-10 12:00:00+00:00,83.54,84.89883698510029,76.20256169144176,92.74116219732521,84.83925153569287,0.015552448356390478
2026-04-10 12:15:00+00:00,83.69,84.88483954687005,77.25526173372688,93.13572308806256,84.82393314697384,0.013549207157053954
2026-04-10 12:30:00+00:00,84.13,84.87003547893855,76.98828606332215,93.40738254682172,84.80908620453306,0.008071867402033332
2026-04-10 12:45:00+00:00,84.11,84.8547295916928,76.61667203863873,92.81568376923643,84.79498207469425,0.008143883898397895
2026-04-10 13:00:00+00:00,84.03,84.83925153569287,76.95377669791168,94.14621088921996,84.78183457095483,0.008947216124655802
2026-04-10 13:15:00+00:00,84.06,84.82393314697384,76.21717383235179,93.13318916854031,84.76978712587724,0.008443815439891048
2026-04-10 13:30:00+00:00,83.85,84.80908620453306,76.1234166190265,93.44134980333831,84.75890506804672,0.010839654955834478
2026-04-10 13:45:00+00:00,84.27,84.79498207469425,76.56379195818165,92.48152278957005,84.7491734441075,0.0056861687920671915
2026-04-10 14:00:00+00:00,84.61,84.78183457095483,76.25523649790298,92.89745058075329,84.74050044708791,0.0015423761622492755
2026-04-10 14:15:00+00:00,84.91,84.76978712587724,76.59100353049037,93.45524439400232,84.732726133488,-0.0020877854965492396
2026-04-10 14:30:00+00:00,84.8,84.75890506804672,76.4783530181709,92.95886538839643,84.7256357582711,-0.0008769368128408136
2026-04-10 14:45:00+00:00,85.08,84.7491734441075,76.52483203785293,93.17862869824464,84.7189767527931,-0.0042433385896438825
2026-04-10 15:00:00+00:00,85.13,84.74050044708791,76.34217622645171,93.78017814720911,84.71247813584647,-0.004904520899254412
2026-04-10 15:15:00+00:00,84.84,84.732726133488,76.60817992748633,92.35245222739916,84.70587099755973,-0.0015809641966086192
2026-04-10 15:30:00+00:00,84.69,84.7256357582711,75.79538443781198,93.62809082733867,84.69890863950997,0.00010519116200222521
2026-04-10 15:45:00+00:00,84.24,84.7189767527931,76.38362177838363,93.52737937611245,84.69138499514281,0.005358321404829262
2026-04-10 16:00:00+00:00,84.49,84.71247813584647,76.59334508221309,93.38487478640859,84.68315008819452,0.002286070401166153
2026-04-10 16:15:00+00:00,84.61,84.70587099755973,76.46355056282958,93.20002491940832,84.67412150433292,0.0007578478233414118
2026-04-10 16:30:00+00:00,84.52,84.69890863950997,75.90893117562283,92.54035923798187,84.66429113619338,0.0017071833435090874
2026-04-10 16:45:00+00:00,84.84,84.69138499514281,76.00890962904144,93.42111967549323,84.65372679453921,-0.0021955823368787503
2026-04-10 17:00:00+00:00,84.72,84.68315008819452,76.24988977357025,92.57997699889121,84.64256863551466,-0.0009139679471828972
2026-04-10 17:15:00+00:00,84.69,84.67412150433292,76.16459687994478,92.66589687410551,84.63102071074324,-0.0006964138535453352
2026-04-10 17:30:00+00:00,84.62,84.66429113619338,75.6701822016548,92.85103177049098,84.61933827871424,-7.819915927277807e-06
2026-04-10 17:45:00+00:00,84.87,84.65372679453921,75.90151041653397,93.61860578270189,84.6078118003779,-0.0030892918536833043
2026-04-10 18:00:00+00:00,84.9,84.64256863551466,75.9827631916258,92.54863703267817,84.59674875918353,-0.003571863849428494
2026-04-10 18:15:00+00:00,84.89,84.63102071074324,76.00804989418248,93.43478104434665,84.58645458190662,-0.003575750006989967
2026-04-10 18:30:00+00:00,84.93,84.61933827871424,76.05591621632958,93.41412049914291,84.57721398252849,-0.004153844548116282
2026-04-10 18:45:00+00:00,85.21,84.6078118003779,76.14556246462601,93.57974482482193,84.56927400455407,-0.007519375606688409
2026-04-10 19:00:00+00:00,85.45,84.59674875918353,75.34200494957656,92.7436735137511,84.56282990170425,-0.01038232999760977
2026-04-10 19:15:00+00:00,85.22,84.58645458190662,76.54609169367578,93.69461893377061,84.55801478263139,-0.007767956082710747
2026-04-10 19:30:00+00:00,85.16,84.57721398252849,75.8090152763909,93.00786929939882,84.55489366797269,-0.007105522921880043
2026-04-10 19:45:00+00:00,85.44,84.56927400455407,76.2755799584146,93.43535333966302,84.55346228729663,-0.010376143641191157
2026-04-10 20:00:00+00:00,85.38,84.56282990170425,76.03594159941262,92.86559024906883,84.5536506023717,-0.00967848907974106
2026-04-10 20:15:00+00:00,85.37,84.55801478263139,75.96144357125065,92.42690631365906,84.55533070551058,-0.009542805370615201
2026-04-10 20:30:00+00:00,85.18,84.55489366797269,76.19336647611597,93.51418924262038,84.55832843152281,-0.007298327875994329
2026-04-10 20:45:00+00:00,85.45,84.55346228729663,75.89050352371709,93.22656557844803,84.56243776095076,-0.010386919122870044
2026-04-10 21:00:00+00:00,85.03,84.5536506023717,76.1372571604086,92.73368841793116,84.56743689872978,-0.005439998838882983
2026-04-10 21:15:00+00:00,85.1,84.55533070551058,75.86699119387869,93.42257218059648,84.57310480027809,-0.006191482957954245
2026-04-10 21:30:00+00:00,85.09,84.55832843152281,76.2800647049169,92.98783830959388,84.57923689348694,-0.006002622006264749
2026-04-10 21:45:00+00:00,85.23,84.56243776095076,75.88175682208654,93.4809274546878,84.58565881229595,-0.007560028014831133
2026-04-10 22:00:00+00:00,85.16,84.56743689872978,76.31090164982784,92.94035811727437,84.59223711033667,-0.006667013734891123
2026-04-10 22:15:00+00:00,84.99,84.57310480027809,76.02802875393122,92.74641830419566,84.59888615073298,-0.004601880800882631
2026-04-10 22:30:00+00:00,84.74,84.57923689348694,76.10308190731666,93.5976541150724,84.6055706545148,-0.001586374150167429
2026-04-10 22:45:00+00:00,84.87,84.58565881229595,76.7839963223742,93.3488462628755,84.6123037149043,-0.003036364853254442
2026-04-10 23:00:00+00:00,84.81,84.59223711033667,75.86895170331593,92.56098145050596,84.61914042482914,-0.002250437155652184
2026-04-10 23:15:00+00:00,84.87,84.59888615073298,76.1216756687701,93.04526298076938,84.62616759632158,-0.0028730105299684832
2026-04-10 23:30:00+00:00,84.79,84.6055706545148,75.8712388739409,92.72701265940296,84.63349034924791,-0.0018458503449946821
2026-04-10 23:45:00+00:00,84.83,84.6123037149043,75.80422011063308,93.00894979146396,84.64121659157985,-0.002225432139810799
2026-04-11 00:00:00+00:00,84.66,84.61914042482914,76.19012571080408,93.14924139505148,84.64944058629153,-0.00012472730579333446
2026-04-11 00:15:00+00:00,84.71,84.62616759632158,75.94776236636133,92.5708788358128,84.65822688845,-0.000611180634517664
2026-04-11 00:30:00+00:00,84.66,84.63349034924791,76.0201050158042,93.2836832672007,84.66759593251267,8.972280312629064e-05
2026-04-11 00:45:00+00:00,84.68,84.64121659157985,76.23551287715013,93.43754641725258,84.67751245436254,-2.9375834169395958e-05
2026-04-11 01:00:00+00:00,84.56,84.64944058629153,76.2377104186936,93.93931578946888,84.68787775054356,0.0015122723574214915
2026-04-11 01:15:00+00:00,84.53,84.65822688845,76.90218494612009,93.70117082612943,84.69852652065843,0.001993688875646893
2026-04-11 01:30:00+00:00,84.51,84.66759593251267,76.72194419831261,93.29278095857,84.70922872483229,0.002357457399506343
2026-04-11 01:45:00+00:00,84.67,84.67751245436254,75.83669086443044,93.0744384021693,84.71969653859968,0.0005869438833078532
2026-04-11 02:00:00+00:00,84.66,84.68787775054356,75.50405963499718,92.4298174532128,84.72959612543036,0.0008220662110839289
2026-04-11 02:15:00+00:00,84.79,84.69852652065843,76.50443007370478,92.7658893604963,84.73856359848926,-0.0006066328754657601
2026-04-11 02:30:00+00:00,84.8,84.70922872483229,75.91334393563584,93.39459180277468,84.74622423181404,-0.0006341482097400639
2026-04-11 02:45:00+00:00,84.8,84.71969653859968,75.34336256133254,92.83227209414449,84.75221372917164,-0.000563517344673984
2026-04-11 03:00:00+00:00,84.88,84.72959612543036,75.97803275240852,93.31986825621702,84.75620018435261,-0.001458527517052166
2026-04-11 03:15:00+00:00,84.82,84.73856359848926,76.17308796750734,93.47936218680339,84.75790528292411,-0.0007320763626017409
2026-04-11 03:30:00+00:00,84.72,84.74622423181404,76.5863341364817,93.46321851732655,84.7571233087877,0.0004381882529237342
2026-04-11 03:45:00+00:00,84.4,84.75221372917164,76.30071339120397,93.14147093831568,84.75373663014186,0.004191192300258921
2026-04-11 04:00:00+00:00,84.41,84.75620018435261,76.01271335018636,93.0983575407876,84.74772654201709,0.004001025257873408
2026-04-11 04:15:00+00:00,84.32,84.75790528292411,76.63564086353338,93.04964771742277,84.73917862371337,0.004971283488061888
2026-04-11 04:30:00+00:00,84.37,84.7571233087877,76.6380132878313,93.22518262209034,84.7282821115879,0.004246558155599113
2026-04-11 04:45:00+00:00,84.38,84.75373663014186,76.1382134977578,93.09422133325822,84.7153231678998,0.0039739650142190264
2026-04-11 05:00:00+00:00,84.19,84.74772654201709,75.65291517583339,92.892520377414,84.70067232016608,0.00606571231935004
2026-04-11 05:15:00+00:00,84.25,84.73917862371337,76.89949195590884,92.79835322637864,84.68476672642876,0.005160435922003112
2026-04-11 05:30:00+00:00,84.23,84.7282821115879,76.41587229369561,93.43846209120439,84.66808826431804,0.005201095385468834
2026-04-11 05:45:00+00:00,84.09,84.7153231678998,75.60833593749618,93.73865046269172,84.651138722889,0.006673073170281818
2026-04-11 06:00:00+00:00,83.98,84.70067232016608,76.08555729247547,93.09594770222687,84.63441357721939,0.007792493179559262
2026-04-11 06:15:00+00:00,83.98,84.68476672642876,76.3661670270993,93.02828952758948,84.6183759313491,0.007601523354954782
2026-04-11 06:30:00+00:00,84.04,84.66808826431804,75.98074628821601,93.14479296558531,84.60343221980305,0.006704333886280907
2026-04-11 06:45:00+00:00,84.13,84.651138722889,75.74314877943418,93.21589170307351,84.589911158885,0.005466672517354171
2026-04-11 07:00:00+00:00,84.14,84.63441357721939,76.36953119451404,93.84045805953002,84.57804724295717,0.005206171178478348
2026-04-11 07:15:00+00:00,84.28,84.6183759313491,75.98555878816468,93.08780008922598,84.56796980052783,0.0034168225027032847
2026-04-11 07:30:00+00:00,84.23,84.60343221980305,75.72833371009484,93.5370850512226,84.55969827784817,0.00391426187638806
2026-04-11 07:45:00+00:00,84.28,84.589911158885,75.85840488571563,92.83474351459607,84.55314402652711,0.003240911562969935
2026-04-11 08:00:00+00:00,84.35,84.57804724295717,75.88782768890985,92.58024833741639,84.54811846198776,0.002348766591437593
2026-04-11 08:15:00+00:00,84.34,84.56796980052783,76.11719280142898,93.19146709740345,84.54434705816185,0.0024228961128983117
2026-04-11 08:30:00+00:00,84.39,84.55969827784817,76.31110202977753,92.81755220084521,84.54148827676734,0.001795097485097031
2026-04-11 08:45:00+00:00,84.17,84.55314402652711,76.01321758836669,93.00985776891716,84.5391562210645,0.00438584081103125
2026-04-11 09:00:00+00:00,84.24,84.54811846198776,75.78630515946799,92.95680525634955,84.53694557414116,0.0035249949446956577
2026-04-11 09:15:00+00:00,84.65,84.54434705816185,76.17952915203229,92.7920166070107,84.53445724545821,-0.0013649468935828964
2026-04-11 09:30:00+00:00,84.47,84.54148827676734,76.05717892964378,92.88064085542473,84.53132311553206,0.0007259750862088544
2026-04-11 09:45:00+00:00,84.5,84.5391562210645,75.80361807178569,93.10211973903692,84.52722833899553,0.00032222886385239855
2026-04-11 10:00:00+00:00,84.26,84.53694557414116,76.00949557984062,93.00840808353608,84.52192983598388,0.0031085905053866362
2026-04-11 10:15:00+00:00,84.28,84.53445724545821,76.03245635270376,92.9048177035176,84.51526985952327,0.002791526572416599
2026-04-11 10:30:00+00:00,84.08,84.53132311553206,75.69367779513682,92.86786810813052,84.50718385485057,0.005080683335520557
2026-04-11 10:45:00+00:00,84.05,84.52722833899553,76.12123861317508,93.05380627669369,84.49770220345661,0.005326617530715226
2026-04-11 11:00:00+00:00,84.01,84.52192983598388,76.29284927256178,92.88460547605827,84.48694584537351,0.005677250867438482
2026-04-11 11:15:00+00:00,84.06,84.51526985952327,76.32476391185924,93.26568438324013,84.47511617090507,0.0049383317975858375
2026-04-11 11:30:00+00:00,84.13,84.50718385485057,75.37199806506594,92.79791092133985,84.46247994154415,0.003951978385167603
2026-04-11 11:45:00+00:00,84.24,84.49770220345661,76.14613429818594,93.33328172885273,84.44935031521203,0.002485165185328049
2026-04-11 12:00:00+00:00,84.18,84.48694584537351,76.24269237776953,93.16939699901971,84.43606529250873,0.0030418780293267112
2026-04-11 12:15:00+00:00,84.2,84.47511617090507,76.01322976043926,92.56333330028671,84.4229650528035,0.002648041007167486
2026-04-11 12:30:00+00:00,84.41,84.46247994154415,75.80360876648545,93.14679371779407,84.41036970266822,4.379844428660423e-06
2026-04-11 12:45:00+00:00,84.24,84.44935031521203,76.26032091506526,93.44355586369716,84.39855891102417,0.0018822282885110726
2026-04-11 13:00:00+00:00,83.99,84.43606529250873,76.02848369040173,92.44675129683024,84.38775475993039,0.004735739491968011
2026-04-11 13:15:00+00:00,84.07,84.4229650528035,75.83442548139716,93.51788656019978,84.37810890740137,0.0036649090924393496
2026-04-11 13:30:00+00:00,84.15,84.41036970266822,76.59830888301202,92.84178627421535,84.36969485534199,0.00261075288582275
2026-04-11 13:45:00+00:00,84.11,84.39855891102417,75.67968446458256,93.55737111023565,84.36250576260677,0.0030020896755055698
2026-04-11 14:00:00+00:00,84.28,84.38775475993039,75.43911271523737,92.79735907326577,84.3564578644231,0.0009071887093391682
2026-04-11 14:15:00+00:00,84.31,84.37810890740137,76.0501839149495,93.16616242993231,84.35139918062622,0.0004910352345654681
2026-04-11 14:30:00+00:00,84.29,84.36969485534199,75.2029639787228,93.46549621184587,84.34712284187384,0.0006776941733756592
2026-04-11 14:45:00+00:00,84.38,84.36250576260677,75.53622925851772,92.98834944118987,84.34338405891415,-0.00043394099414365423
2026-04-11 15:00:00+00:00,84.43,84.3564578644231,75.96496915761378,93.22928934678006,84.33991952499042,-0.0010669249675421748
2026-04-11 15:15:00+00:00,84.72,84.35139918062622,75.37724974006515,92.43945294450721,84.33646789125903,-0.004527055107896191
2026-04-11 15:30:00+00:00,84.58,84.34712284187384,75.67438487811363,92.25077129280098,84.33278989852764,-0.002922796186715086
2026-04-11 15:45:00+00:00,84.66,84.34338405891415,76.12178533886788,92.46817599666429,84.32868678935218,-0.003913456303423349
2026-04-11 16:00:00+00:00,84.76,84.33991952499042,76.32966880817257,92.4987992206133,84.32401575831548,-0.005143749901893847
2026-04-11 16:15:00+00:00,84.69,84.33646789125903,75.7726081321365,92.24319426327939,84.31870141563849,-0.00438420810439853
2026-04-11 16:30:00+00:00,85.19,84.33278989852764,75.40584378176452,93.10335277613366,84.31274252428753,-0.010297657890743852
2026-04-11 16:45:00+00:00,84.98,84.32868678935218,76.28694135277287,92.42110889245245,84.30621360339973,-0.007928764375150362
2026-04-11 17:00:00+00:00,84.83,84.32401575831548,75.5533069082959,92.98881059247799,84.29926134789554,-0.0062564971366787766
2026-04-11 17:15:00+00:00,84.84,84.31870141563849,75.85956034765083,92.60475473545749,84.29209617113415,-0.006458083791441015
2026-04-11 17:30:00+00:00,84.9,84.31274252428753,75.70463965187291,92.79318646750228,84.28497950899997,-0.007244057608952159
2026-04-11 17:45:00+00:00,84.8,84.30621360339973,76.095262953192,92.47733815736613,84.27820780834637,-0.006153209807236218
2026-04-11 18:00:00+00:00,84.75,84.29926134789554,76.2211639050431,92.64038641683231,84.2720943400951,-0.005639004836636054
2026-04-11 18:15:00+00:00,84.96,84.29209617113415,76.20286259037438,92.32989903952047,84.26695011328252,-0.00815736683989495
2026-04-11 18:30:00+00:00,85.46,84.28497950899997,75.8295845437985,92.94189770560548,84.26306521232618,-0.01400578969896807
2026-04-11 18:45:00+00:00,85.48,84.27820780834637,74.98785872915757,92.7472609107225,84.26069183296846,-0.014264250901164508
2026-04-11 19:00:00+00:00,85.63,84.2720943400951,75.04354711326407,92.70356153865957,84.26003015674814,-0.015998713572951673
2026-04-11 19:15:00+00:00,85.8,84.26695011328252,75.88388337420459,92.93524881091419,84.26121798972206,-0.017934522264311675
2026-04-11 19:30:00+00:00,86.09,84.26306521232618,76.00444882810899,92.65730575673115,84.26432481371462,-0.02120658829463794
2026-04-11 19:45:00+00:00,86.01,84.26069183296846,75.73134301380824,92.92934189490472,84.2693505776957,-0.0202377563341972
2026-04-11 20:00:00+00:00,85.68,84.26003015674814,76.507110085253,92.71338258375324,84.27622921570371,-0.016383879368537566
2026-04-11 20:15:00+00:00,85.45,84.26121798972206,75.59738245562613,92.87585212422877,84.28483654000911,-0.013635616851853634
2026-04-11 20:30:00+00:00,85.34,84.26432481371462,75.9148018215643,93.1877921508497,84.29500184820027,-0.012245115441759217
2026-04-11 20:45:00+00:00,85.4,84.2693505776957,75.71826147959398,93.30363938280968,84.30652232171715,-0.012804188270291008
2026-04-11 21:00:00+00:00,85.45,84.27622921570371,75.83189739461227,92.57111098017388,84.3191791001017,-0.013233714451706216
2026-04-11 21:15:00+00:00,85.32,84.28483654000911,75.91175301426858,92.98625991959325,84.33275380283824,-0.01157109935726386
2026-04-11 21:30:00+00:00,85.28,84.29500184820027,76.00841276777068,93.11524813079221,84.3470442474384,-0.010939912670750432
2026-04-11 21:45:00+00:00,85.34,84.30652232171715,75.59135245488068,92.91937174846386,84.36187817928817,-0.011461469659149686
2026-04-11 22:00:00+00:00,85.5,84.3191791001017,76.17247806909249,92.16077999835245,84.37712398183585,-0.013133052844025135
2026-04-11 22:15:00+00:00,85.66,84.33275380283824,75.7928575968041,93.24304066946442,84.39269756319759,-0.01479456498718667
2026-04-11 22:30:00+00:00,85.16,84.3470442474384,75.94407542507199,93.0093382468584,84.40856490163388,-0.008823803409653781
2026-04-11 22:45:00+00:00,85.28,84.36187817928817,75.80306171476865,92.4160062819024,84.42474005713336,-0.010028845483895852
2026-04-11 23:00:00+00:00,84.8,84.37712398183585,76.3383074055383,93.26461287532518,84.44127879655959,-0.004230202870759556
2026-04-11 23:15:00+00:00,84.97,84.39269756319759,76.1693362847443,92.56014350657672,84.45826831082773,-0.00602249840146246
2026-04-11 23:30:00+00:00,84.86,84.40856490163388,75.34449579043931,92.80805140184808,84.47581380180597,-0.004527294345911263
2026-04-11 23:45:00+00:00,84.93,84.42474005713336,76.13047811944274,92.72076213458129,84.49402296095738,-0.005133369116244275
2026-04-12 00:00:00+00:00,84.84,84.44127879655959,74.93960986018698,93.54090680720248,84.51298953489903,-0.003854437353853947
2026-04-12 00:15:00+00:00,84.91,84.45826831082773,75.73096461257643,93.53560470492349,84.53277726139167,-0.004442618520884754
2026-04-12 00:30:00+00:00,84.89,84.47581380180597,75.8817545559883,92.8326230044371,84.55340545589898,-0.0039650670762282755
2026-04-12 00:45:00+00:00,84.9,84.49402296095738,76.13456155974113,93.59233002899938,84.57483743305562,-0.0038299477849750925
2026-04-12 01:00:00+00:00,84.8,84.51298953489903,75.85656253754271,92.84031273498316,84.59697276569041,-0.0023941890838394737
2026-04-12 01:15:00+00:00,84.71,84.53277726139167,76.06712862460863,93.22960860556162,84.6196441272368,-0.0010666494246629379
2026-04-12 01:30:00+00:00,82.85,84.55340545589898,76.24437425712347,92.75099696026068,84.64261914952962,0.02163692395328459
2026-04-12 01:45:00+00:00,82.31,84.57483743305562,76.2539534108018,92.15994686297725,84.66560737823556,0.0286187265002498
2026-04-12 02:00:00+00:00,82.58,84.59697276569041,76.0373578186129,93.24382843768734,84.68827204631384,0.025530056264396257
2026-04-12 02:15:00+00:00,82.66,84.6196441272368,76.81203537303055,92.64582264494662,84.7102460368539,0.02480336362029889
2026-04-12 02:30:00+00:00,82.66,84.64261914952962,76.07875450339593,92.72978199340884,84.73115109570723,0.0250562677922482
2026-04-12 02:45:00+00:00,82.67,84.66560737823556,75.86180056446528,93.61780037348687,84.750619102018,0.025167764630676243
2026-04-12 03:00:00+00:00,82.65,84.68827204631384,75.99984923797876,92.62444376528762,84.76831403049863,0.02562993382333483
2026-04-12 03:15:00+00:00,82.57,84.7102460368539,76.69635584450388,93.21892655506664,84.78395315540655,0.026813045360379765
2026-04-12 03:30:00+00:00,82.52,84.73115109570723,77.04934099541558,93.13441008789958,84.79732605962715,0.0275972619925734
2026-04-12 03:45:00+00:00,82.33,84.750619102018,76.3164613206267,93.13040521888693,84.8083101234138,0.03010215138362451
2026-04-12 04:00:00+00:00,82.37,84.76831403049863,75.92405752522417,93.16587463552737,84.81688136995868,0.029705977539864932
2026-04-12 04:15:00+00:00,82.22,84.78395315540655,76.46912543563334,93.45590701522134,84.82311982617162,0.03166042114049649
2026-04-12 04:30:00+00:00,82.27,84.79732605962715,76.18045254972895,94.03236466750566,84.82720889901337,0.03108312749499666
2026-04-12 04:45:00+00:00,82.21,84.8083101234138,76.38913495605811,93.47548520383938,84.82942864818206,0.031862652331614956
2026-04-12 05:00:00+00:00,82.15,84.81688136995868,76.71090926928007,93.27084352869834,84.83014322959686,0.032624993665208164
2026-04-12 05:15:00+00:00,82.44,84.82311982617162,76.30733008083837,93.12875691686418,84.82978316497476,0.028988150957966505
2026-04-12 05:30:00+00:00,82.28,84.82720889901337,76.73987157707153,93.30172442614094,84.82882343548634,0.030977436017092134
2026-04-12 05:45:00+00:00,82.4,84.82942864818206,75.90702415702705,93.64271873741622,84.82775867850202,0.029463090758519613
2026-04-12 06:00:00+00:00,82.44,84.83014322959686,75.57569467457127,93.49611065446224,84.82707696720999,0.028955324687166335
2026-04-12 06:15:00+00:00,82.41,84.82978316497476,76.74004495433644,93.8966185152875,84.82723375891622,0.029331801467251856
2026-04-12 06:30:00+00:00,82.29,84.82882343548634,76.94136700572854,93.39166751718726,84.82862760214742,0.03084977035055796
2026-04-12 06:45:00+00:00,82.27,84.82775867850202,76.589936215761,93.46217874169699,84.83157909371904,0.031136247644573317
2026-04-12 07:00:00+00:00,82.32,84.82707696720999,76.17745824476037,93.2541266589322,84.83631438104416,0.030567473044754233
2026-04-12 07:15:00+00:00,82.32,84.82723375891622,75.9652484583804,92.84160350575824,84.84295422448757,0.03064813197871207
2026-04-12 07:30:00+00:00,82.42,84.82862760214742,76.35823676003854,93.52870913704756,84.8515092873988,0.029501447311317597
2026-04-12 07:45:00+00:00,82.27,84.83157909371904,75.9040556935342,92.9768670982433,84.8618819304164,0.031504581626551675
2026-04-12 08:00:00+00:00,82.21,84.83631438104416,77.07844842018368,93.37873890147202,84.87387437682739,0.032403288855703614
2026-04-12 08:15:00+00:00,82.27,84.84295422448757,76.25809924768221,93.25088215284978,84.88720271430185,0.03181235826305888
2026-04-12 08:30:00+00:00,82.28,84.8515092873988,76.39197111546147,93.82732336728714,84.90151583148376,0.03186091190427519
2026-04-12 08:45:00+00:00,82.29,84.8618819304164,76.50821093858966,93.35636289951981,84.9164180792258,0.031916612944778225
2026-04-12 09:00:00+00:00,82.26,84.87387437682739,76.5369989791784,93.8015420318163,84.9314942164822,0.032476224367641644
2026-04-12 09:15:00+00:00,82.21,84.88720271430185,76.38740428073675,93.90401533382371,84.9463350647328,0.03328469851274557
2026-04-12 09:30:00+00:00,82.23,84.90151583148376,76.69014599181679,93.38495682598318,84.96056226066136,0.033206399862110644
2026-04-12 09:45:00+00:00,82.21,84.9164180792258,75.77384999617958,93.41127629849956,84.97385056735754,0.03361939627001035
2026-04-12 10:00:00+00:00,82.18,84.9314942164822,76.7288999156811,93.64895301514073,84.9859463740543,0.03414390817783264
2026-04-12 10:15:00+00:00,82.3,84.9463350647328,75.89725591178102,92.6303814752678,84.99668127201126,0.03276647961131545
2026-04-12 10:30:00+00:00,82.26,84.96056226066136,76.17373464311977,93.62386783768032,85.00597992239985,0.03338171556527887
2026-04-12 10:45:00+00:00,82.04,84.97385056735754,76.95205360895666,93.3675419277302,85.01386180917008,0.03624892502645142
2026-04-12 11:00:00+00:00,82.23,84.9859463740543,76.91497080654081,93.41450700359698,85.02043687021161,0.03393453569514298
2026-04-12 11:15:00+00:00,82.31,84.99668127201126,76.55652198545164,93.27002960186368,85.02589539808646,0.032995934857082486
2026-04-12 11:30:00+00:00,82.26,85.00597992239985,76.02641639850894,93.31290481294096,85.03049297007476,0.03367971030968582
2026-04-12 11:45:00+00:00,82.22,85.01386180917008,76.1197638642906,93.65963124023496,85.0345314827061,0.03423171348462785
2026-04-12 12:00:00+00:00,82.29,85.02043687021161,76.11698201547227,93.30227365177441,85.0383376072834,0.033398196710212526
2026-04-12 12:15:00+00:00,82.45,85.02589539808646,76.46610012440787,92.69661553561468,85.04224013546283,0.031440147185722626
2026-04-12 12:30:00+00:00,82.42,85.03049297007476,76.93617739358965,93.70311878913745,85.04654773719102,0.031867844421148
2026-04-12 12:45:00+00:00,82.02,85.0345314827061,76.16085395266859,93.18277135465983,85.05152860544544,0.03696084620148067
2026-04-12 13:00:00+00:00,81.96,85.0383376072834,76.32508756313926,93.49186902653537,85.05739331670252,0.03779152411789315
2026-04-12 13:15:00+00:00,81.96,85.04224013546283,76.65590283258062,93.51222534624094,85.0642820034986,0.037875573493150454
2026-04-12 13:30:00+00:00,82.01,85.04654773719102,75.82593769779946,93.76918813925414,85.07225663214102,0.03734003941154755
2026-04-12 13:45:00+00:00,81.89,85.05152860544544,76.02786781444121,93.90390738593493,85.08129882560168,0.03897055593603221
2026-04-12 14:00:00+00:00,81.98,85.05739331670252,76.4392174523913,93.16462824122458,85.09131329281757,0.03795210164451781
2026-04-12 14:15:00+00:00,81.96,85.0642820034986,75.97043726149886,93.5298810744984,85.10213654682642,0.038337439565964145
2026-04-12 14:30:00+00:00,81.39,85.07225663214102,76.96269622570198,92.7797868465307,85.11355024091021,0.04574948078277692
2026-04-12 14:45:00+00:00,81.56,85.08129882560168,76.51166958744386,93.41985721365981,85.12529814779673,0.04371380759927323
2026-04-12 15:00:00+00:00,81.78,85.09131329281757,76.35424747232778,93.93145873043488,85.13710557201284,0.04105044719996138
2026-04-12 15:15:00+00:00,81.43,85.10213654682642,76.89738253143518,93.61668157064068,85.14869983522455,0.04566744240727669
2026-04-12 15:30:00+00:00,81.6,85.11355024091021,76.64927661018103,93.38412973666618,85.15983041795019,0.04362537276899749
2026-04-12 15:45:00+00:00,81.59,85.12529814779673,77.0478944454172,93.50846014136525,85.17028738151785,0.04388144848042467
