date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2026-04-22 12:00:00+00:00,1.4548,1.4048664048813693,1.298740364201578,1.5158968261190968,1.4044896664760909,-0.03458230239476851
2026-04-22 12:15:00+00:00,1.4509,1.404790874740241,1.3056772889623676,1.5106748518100677,1.404387561376222,-0.032057646029208124
2026-04-22 12:30:00+00:00,1.4483,1.4046981957534062,1.303706428326005,1.5188968522260522,1.404294996827168,-0.030383900554327038
2026-04-22 12:45:00+00:00,1.4506,1.4045954340882385,1.3056297477310685,1.509265623373857,1.4042167376116506,-0.03197522569167885
2026-04-22 13:00:00+00:00,1.4533,1.4044896664760909,1.2972103980568839,1.5091023669244275,1.4041561900927721,-0.033815323682121985
2026-04-22 13:15:00+00:00,1.4533,1.404387561376222,1.2989180284339872,1.5132246163065697,1.4041152477099266,-0.0338434956926123
2026-04-22 13:30:00+00:00,1.4576,1.404294996827168,1.301228386979162,1.508312270370053,1.4040942340205327,-0.036708127044091196
2026-04-22 13:45:00+00:00,1.459,1.4042167376116506,1.2927098154454533,1.507424316217403,1.404091943747417,-0.0376340344431686
2026-04-22 14:00:00+00:00,1.4613,1.4041561900927721,1.2928528819816016,1.5221675587066725,1.4041057759817435,-0.039139275999628124
2026-04-22 14:15:00+00:00,1.4585,1.4041152477099266,1.296434856731884,1.5189278122909222,1.4041319479023375,-0.03727668981670373
2026-04-22 14:30:00+00:00,1.4522,1.4040942340205327,1.2954541493785472,1.507165483816747,1.4041657724883359,-0.033076867863699275
2026-04-22 14:45:00+00:00,1.4576,1.404091943747417,1.2971942760075637,1.5180021111854063,1.4042019800284788,-0.036634206895939325
2026-04-22 15:00:00+00:00,1.4542,1.4041057759817435,1.2947877021159395,1.5133510890324282,1.4042350609924972,-0.034359055843420964
2026-04-22 15:15:00+00:00,1.4542,1.4041319479023375,1.2994085021682416,1.5097790474868549,1.4042596071507514,-0.03434217635074169
2026-04-22 15:30:00+00:00,1.4562,1.4041657724883359,1.3043435535796513,1.5170103875822478,1.4042706287228657,-0.03566087850373181
2026-04-22 15:45:00+00:00,1.4564,1.4042019800284788,1.2976913349724402,1.5120288814987144,1.4042638277145136,-0.035797976026837604
2026-04-22 16:00:00+00:00,1.4543,1.4042350609924972,1.3029713802782006,1.5089119688758068,1.404235811270219,-0.034424938960173984
2026-04-22 16:15:00+00:00,1.4479,1.4042596071507514,1.2993008164982816,1.5102601748904434,1.4041842335534218,-0.030192531560589927
2026-04-22 16:30:00+00:00,1.4479,1.4042706287228657,1.295730073251054,1.5159040053185393,1.4041078600174435,-0.030245279358074792
2026-04-22 16:45:00+00:00,1.4468,1.4042638277145136,1.2944113418791199,1.513438531849905,1.4040065535714912,-0.029577997254982655
2026-04-22 17:00:00+00:00,1.4505,1.404235811270219,1.297591689581586,1.5157116461422073,1.4038811876710908,-0.03213982235705555
2026-04-22 17:15:00+00:00,1.4473,1.4041842335534218,1.2926166360380604,1.5198554604147685,1.4037334963883836,-0.03010191640407407
2026-04-22 17:30:00+00:00,1.4474,1.4041078600174435,1.2965943005963279,1.518314772489427,1.4035658756999718,-0.030284734213091198
2026-04-22 17:45:00+00:00,1.4492,1.4040065535714912,1.293394567427034,1.511995256387206,1.403381153283164,-0.03161664830032854
2026-04-22 18:00:00+00:00,1.4526,1.4038811876710908,1.3010125171381304,1.5067459810369648,1.4031823458399,-0.03402013917121018
2026-04-22 18:15:00+00:00,1.4507,1.4037334963883836,1.296677859509353,1.5093115986368735,1.4029724232636156,-0.032899687555238505
2026-04-22 18:30:00+00:00,1.4488,1.4035658756999718,1.2943262261706974,1.510191955439282,1.4027540978333501,-0.03178209702281194
2026-04-22 18:45:00+00:00,1.448,1.403381153283164,1.2983773835709933,1.5076776621468004,1.4025296541564978,-0.0314021725438551
2026-04-22 19:00:00+00:00,1.4444,1.4031823458399,1.2992966983213574,1.5032237197253715,1.4023008319873365,-0.029146474669526065
2026-04-22 19:15:00+00:00,1.4459,1.4029724232636156,1.2959929268421244,1.510773286261483,1.4020687695952425,-0.03031415063611415
2026-04-22 19:30:00+00:00,1.4411,1.4027540978333501,1.2850469306513115,1.5046162093674542,1.401834010381222,-0.02724723448669637
2026-04-22 19:45:00+00:00,1.4413,1.4025296541564978,1.2963296331840886,1.5033838458621276,1.4015965703126578,-0.027546957390787618
2026-04-22 20:00:00+00:00,1.4386,1.4023008319873365,1.2952424929719475,1.5119686732579438,1.401356058846881,-0.025889017901514755
2026-04-22 20:15:00+00:00,1.4377,1.4020687695952425,1.2888159445196572,1.5108527564728784,1.4011118417069912,-0.02544909111289474
2026-04-22 20:30:00+00:00,1.4376,1.401834010381222,1.2903839513177318,1.5117203639643222,1.4008632304700248,-0.02555423590009403
2026-04-22 20:45:00+00:00,1.437,1.4015965703126578,1.2866081583216373,1.5102665076957682,1.4006096816953604,-0.025323812320556492
2026-04-22 21:00:00+00:00,1.4388,1.401356058846881,1.301193895852113,1.5118030212965488,1.4003509874124467,-0.02672297232940881
2026-04-22 21:15:00+00:00,1.4397,1.4011118417069912,1.2956670897730398,1.5025462923944737,1.4000874392820166,-0.02751445489892572
2026-04-22 21:30:00+00:00,1.4409,1.4008632304700248,1.2990702926849635,1.510725468818029,1.3998199506169855,-0.02850999332570933
2026-04-22 21:45:00+00:00,1.4418,1.4006096816953604,1.3023591625153108,1.502973587504427,1.3995501235602898,-0.02930356251887233
2026-04-22 22:00:00+00:00,1.4401,1.4003509874124467,1.2928262719370216,1.5034738326807235,1.3992802528515458,-0.028345078222661035
2026-04-22 22:15:00+00:00,1.4372,1.4000874392820166,1.2975882928770661,1.5012448079993537,1.3990132624793445,-0.026570232062799532
2026-04-22 22:30:00+00:00,1.4371,1.3998199506169855,1.2874511788497607,1.5061503509252303,1.3987525767528546,-0.026683893429229322
2026-04-22 22:45:00+00:00,1.438,1.3995501235602898,1.2862019298550338,1.512395209508379,1.3985019325601749,-0.027467362614621064
2026-04-22 23:00:00+00:00,1.4361,1.3992802528515458,1.2933200867738366,1.50574292695809,1.3982651444249476,-0.026345557812862814
2026-04-22 23:15:00+00:00,1.4331,1.3990132624793445,1.2871608396959473,1.509248467624428,1.3980458380677327,-0.02446037396711136
2026-04-22 23:30:00+00:00,1.4301,1.3987525767528546,1.292523631050374,1.5026275964229296,1.3978471712068261,-0.022552848607211955
2026-04-22 23:45:00+00:00,1.4294,1.3985019325601749,1.2926702853167111,1.5115658456768284,1.3976715620701863,-0.022197032272151758
2026-04-23 00:00:00+00:00,1.423,1.3982651444249476,1.2911836315753467,1.5059327348769038,1.3975204463691189,-0.017905519065974117
2026-04-23 00:15:00+00:00,1.4286,1.3980458380677327,1.289962379931525,1.4976012625541821,1.397394082267698,-0.021843705538500683
2026-04-23 00:30:00+00:00,1.4288,1.3978471712068261,1.2981803722329337,1.5129679218119765,1.3972914202254434,-0.022052477445798347
2026-04-23 00:45:00+00:00,1.4291,1.3976715620701863,1.2923430205362736,1.5029373051434296,1.3972100506498122,-0.022314708103133338
2026-04-23 01:00:00+00:00,1.4261,1.3975204463691189,1.2854037518349248,1.5074726251024526,1.3971462373209758,-0.020302757646044573
2026-04-23 01:15:00+00:00,1.4215,1.397394082267698,1.2871788352241051,1.5011128639751619,1.3970950388790504,-0.017168456645057745
2026-04-23 01:30:00+00:00,1.4258,1.3972914202254434,1.2884906808144225,1.5030703994331698,1.3970505146646413,-0.020163757424153952
2026-04-23 01:45:00+00:00,1.4259,1.3972100506498122,1.2896267604577258,1.5018009977391034,1.3970060052927555,-0.020263689394238314
2026-04-23 02:00:00+00:00,1.423,1.3971462373209758,1.290835519509324,1.5063957271749597,1.3969544729282413,-0.018303251631594363
2026-04-23 02:15:00+00:00,1.4196,1.3970950388790504,1.2856052452985773,1.5096613836094273,1.396888881696741,-0.015998251833797474
2026-04-23 02:30:00+00:00,1.4174,1.3970505146646413,1.2999382991687287,1.5112263211171924,1.3968025953376102,-0.014531822112593337
2026-04-23 02:45:00+00:00,1.419,1.3970060052927555,1.2818085490038302,1.5006026860062456,1.39668976733365,-0.01572250364083863
2026-04-23 03:00:00+00:00,1.4157,1.3969544729282413,1.2865235047388663,1.5040620953958985,1.3965456984924107,-0.013529915594821808
2026-04-23 03:15:00+00:00,1.4151,1.396888881696741,1.2850837979527976,1.5032590328031026,1.3963671383514533,-0.01323783594696255
2026-04-23 03:30:00+00:00,1.4146,1.3968025953376102,1.2852944989467538,1.4988830350316977,1.3961525097704572,-0.013040782008725322
2026-04-23 03:45:00+00:00,1.4162,1.39668976733365,1.2816125054957315,1.5071374206346884,1.3959020404874385,-0.01433269277825266
2026-04-23 04:00:00+00:00,1.4185,1.3965456984924107,1.2807259963957467,1.5054240809371962,1.3956177909797627,-0.016131271780216713
2026-04-23 04:15:00+00:00,1.4167,1.3963671383514533,1.2822995465267926,1.5052251851081326,1.3953035743381046,-0.015103003925951491
2026-04-23 04:30:00+00:00,1.4175,1.3961525097704572,1.2878719669930832,1.5035059864099778,1.3949647706236616,-0.015897869048563204
2026-04-23 04:45:00+00:00,1.4179,1.3959020404874385,1.286130511636278,1.5038050251656911,1.3946080448905998,-0.0164270788556317
2026-04-23 05:00:00+00:00,1.4189,1.3956177909797627,1.2887535114853694,1.5043205145029337,1.3942409842850627,-0.017378966604367704
2026-04-23 05:15:00+00:00,1.4174,1.3953035743381046,1.2846866680115665,1.5025711575792926,1.3938716749703146,-0.016599636679614352
2026-04-23 05:30:00+00:00,1.4174,1.3949647706236616,1.2955621277367986,1.499142686352426,1.3935082436893733,-0.01685604367900852
2026-04-23 05:45:00+00:00,1.4196,1.3946080448905998,1.2854285134081695,1.5013825934081166,1.393158391327339,-0.018626097966089657
2026-04-23 06:00:00+00:00,1.423,1.3942409842850627,1.28136327799069,1.4946242652357482,1.3928289466572807,-0.02120242680444083
2026-04-23 06:15:00+00:00,1.4241,1.3938716749703146,1.2869390098713085,1.4971221143912496,1.392525467497341,-0.022171569765226353
2026-04-23 06:30:00+00:00,1.4228,1.3935082436893733,1.28781746065869,1.5002404588528107,1.392251913815482,-0.021470400748185257
2026-04-23 06:45:00+00:00,1.4237,1.393158391327339,1.2812025327514798,1.4905496348365987,1.3920104130576878,-0.02225861272902449
2026-04-23 07:00:00+00:00,1.4218,1.3928289466572807,1.2810756958712264,1.4932051713430594,1.391801132395156,-0.021099217614885313
2026-04-23 07:15:00+00:00,1.4222,1.392525467497341,1.2833781369515131,1.5026404254528554,1.3916222660638777,-0.021500305116103346
2026-04-23 07:30:00+00:00,1.4228,1.392251913815482,1.2814405573506797,1.5061465597661605,1.3914701388915258,-0.022019863022543044
2026-04-23 07:45:00+00:00,1.4208,1.3920104130576878,1.2786123790415866,1.4997177261783718,1.3913394199455087,-0.020735205556370616
2026-04-23 08:00:00+00:00,1.4198,1.391801132395156,1.2778000264703253,1.497465508182259,1.3912234334389662,-0.020127177462342445
2026-04-23 08:15:00+00:00,1.4177,1.3916222660638777,1.2829535288264178,1.4978224401847504,1.3911145480411993,-0.018752523071736395
2026-04-23 08:30:00+00:00,1.4153,1.3914701388915258,1.2847855073275434,1.4981929021544367,1.3910046209288753,-0.01716623971675593
2026-04-23 08:45:00+00:00,1.4184,1.3913394199455087,1.282314259677955,1.4987990439490353,1.3908854696044302,-0.019398287080915077
2026-04-23 09:00:00+00:00,1.4135,1.3912234334389662,1.2851706462234984,1.5008743505879316,1.390749342897201,-0.016095265017898045
2026-04-23 09:15:00+00:00,1.4153,1.3911145480411993,1.277363672697975,1.5024629208109825,1.3905893627544845,-0.01745964618491873
2026-04-23 09:30:00+00:00,1.4159,1.3910046209288753,1.2827722530016559,1.5024285114534435,1.3903999104070646,-0.018009809727336235
2026-04-23 09:45:00+00:00,1.4151,1.3908854696044302,1.2789227595104031,1.4914490750451284,1.3901769341194194,-0.017612229440025846
2026-04-23 10:00:00+00:00,1.4092,1.390749342897201,1.2879434604464004,1.4962127731230983,1.3899181607732134,-0.013682826587274065
2026-04-23 10:15:00+00:00,1.4109,1.3905893627544845,1.2893396573360325,1.4958488119947624,1.3896231996476205,-0.015080303602225214
2026-04-23 10:30:00+00:00,1.4103,1.3903999104070646,1.2851626697171599,1.4964285643881938,1.3892935335604477,-0.014895033992450114
2026-04-23 10:45:00+00:00,1.4107,1.3901769341194194,1.2791416928773534,1.505229196080829,1.3889323995670286,-0.015430354032020581
2026-04-23 11:00:00+00:00,1.4121,1.3899181607732134,1.282396402841763,1.500758730587621,1.3885445682394295,-0.01668113572733546
2026-04-23 11:15:00+00:00,1.413,1.3896231996476205,1.2755554195773142,1.5003349549967406,1.3881360367203104,-0.017596576984918365
2026-04-23 11:30:00+00:00,1.4147,1.3892935335604477,1.283477725686011,1.4986220499558331,1.3877136558727146,-0.019075665602096212
2026-04-23 11:45:00+00:00,1.4165,1.3889323995670286,1.2795966427596197,1.4945845185929076,1.3872847156188306,-0.020624980149078355
2026-04-23 12:00:00+00:00,1.4179,1.3885445682394295,1.2874280948934695,1.496477473861336,1.3868565147385064,-0.02189398777170011
2026-04-23 12:15:00+00:00,1.4176,1.3881360367203104,1.2863183602792954,1.494337218767383,1.3864359418670422,-0.021983675319524373
2026-04-23 12:30:00+00:00,1.4196,1.3877136558727146,1.2784868752455782,1.4958157788364381,1.3860290931800805,-0.02364814512533071
2026-04-23 12:45:00+00:00,1.4186,1.3872847156188306,1.2788846852244753,1.4971258283036932,1.385640949395315,-0.02323350529020518
2026-04-23 13:00:00+00:00,1.4167,1.3868565147385064,1.2769792956518278,1.4911725854072322,1.385275130445655,-0.022181738938621506
2026-04-23 13:15:00+00:00,1.4155,1.3864359418670422,1.2746364014827094,1.4930000266574748,1.3849337408148321,-0.021593966220535405
2026-04-23 13:30:00+00:00,1.4162,1.3860290931800805,1.2757061999062806,1.4866531613922187,1.3846173124196186,-0.022301008035857436
2026-04-23 13:45:00+00:00,1.4162,1.385640949395315,1.27259315100621,1.4892753680338315,1.3843248455004644,-0.02250752330146553
2026-04-23 14:00:00+00:00,1.4164,1.385275130445655,1.2754540997581942,1.4928561992955287,1.3840539416693773,-0.022836810456525528
2026-04-23 14:15:00+00:00,1.4185,1.3849337408148321,1.2776267940156216,1.4978417309395398,1.3838010174763629,-0.024461743055084407
2026-04-23 14:30:00+00:00,1.4251,1.3846173124196186,1.280334065802812,1.4951929505660695,1.3835615819714766,-0.029147721583414096
2026-04-23 14:45:00+00:00,1.43,1.3843248455004644,1.2770302065880288,1.491116483850605,1.3833305580659447,-0.032635973380458184
2026-04-23 15:00:00+00:00,1.4264,1.3840539416693773,1.2735222727236168,1.4959172041971915,1.3831026252583427,-0.03035430085646185
2026-04-23 15:15:00+00:00,1.4325,1.3838010174763629,1.2761216151372747,1.485939271942717,1.3828725606108743,-0.03464393674633566
2026-04-23 15:30:00+00:00,1.4321,1.3835615819714766,1.2707086467720692,1.4923375840454902,1.3826355557575045,-0.03453979766950312
2026-04-23 15:45:00+00:00,1.4315,1.3833305580659447,1.2756853371368786,1.4996907401909862,1.3823874901040691,-0.03430842465660556
2026-04-23 16:00:00+00:00,1.4293,1.3831026252583427,1.2758566047149322,1.4906403739741987,1.382125144046343,-0.033005566328732326
2026-04-23 16:15:00+00:00,1.4302,1.3828725606108743,1.2767720106606704,1.4843835476628016,1.381846340718373,-0.03380901921523349
2026-04-23 16:30:00+00:00,1.4312,1.3826355557575045,1.2791011053753887,1.4893628498273246,1.381550010135912,-0.03469116116831197
2026-04-23 16:45:00+00:00,1.4299,1.3823874901040691,1.280404404591551,1.4866949924723594,1.381236175237211,-0.03403302661919635
2026-04-23 17:00:00+00:00,1.4332,1.382125144046343,1.272052513376941,1.4981993262870446,1.3809058648517523,-0.03648767453826944
2026-04-23 17:15:00+00:00,1.4301,1.381846340718373,1.2745732724990408,1.4956997344538605,1.3805609636525986,-0.03464026036459081
2026-04-23 17:30:00+00:00,1.4244,1.381550010135912,1.273064483085028,1.4864385979252766,1.3802040133298097,-0.031027791821251347
2026-04-23 17:45:00+00:00,1.4352,1.381236175237211,1.273501955538422,1.4907871754961064,1.3798379822753075,-0.03857442706569991
2026-04-23 18:00:00+00:00,1.4377,1.3809058648517523,1.276650713696139,1.4832427716383756,1.3794660228004834,-0.0405049573621177
2026-04-23 18:15:00+00:00,1.434,1.3805609636525986,1.2789183254898122,1.492746821878029,1.3790912351988278,-0.03829063096316048
2026-04-23 18:30:00+00:00,1.4389,1.3802040133298097,1.2785834307183102,1.4831236494415236,1.3787164568407415,-0.041826077669927415
2026-04-23 18:45:00+00:00,1.4314,1.3798379822753075,1.2733919889946428,1.4845396752743762,1.378344092020987,-0.03706574540939845
2026-04-23 19:00:00+00:00,1.4304,1.3794660228004834,1.2719649527070165,1.4884421300003896,1.3779759946859813,-0.036649891858234473
2026-04-23 19:15:00+00:00,1.4318,1.3790912351988278,1.2728734687837433,1.4904891181504691,1.3776134117134846,-0.037845081915431865
2026-04-23 19:30:00+00:00,1.4287,1.3787164568407415,1.2706047187195075,1.4859903096413656,1.37725698944736,-0.036006866768838804
2026-04-23 19:45:00+00:00,1.4295,1.378344092020987,1.275024888782547,1.4900257487139144,1.3769068410523604,-0.0367912969203495
2026-04-23 20:00:00+00:00,1.4301,1.3779759946859813,1.2722807655139345,1.4906879182913708,1.3765626673634286,-0.037436076244018845
2026-04-23 20:15:00+00:00,1.4319,1.3776134117134846,1.2717899769875647,1.4807947480661128,1.3762239195909778,-0.03888265968923959
2026-04-23 20:30:00+00:00,1.4367,1.37725698944736,1.261180261708979,1.4848443593190213,1.3758899888436593,-0.04232617189137661
2026-04-23 20:45:00+00:00,1.4332,1.3769068410523604,1.2753582457504888,1.4808105245224847,1.37556040519438,-0.040217411949218594
2026-04-23 21:00:00+00:00,1.4315,1.3765626673634286,1.268331076387122,1.4834228345935676,1.3752350281124437,-0.03930490526549515
2026-04-23 21:15:00+00:00,1.4337,1.3762239195909778,1.2704133145797596,1.4879945934013263,1.374914210571269,-0.041002852360138745
2026-04-23 21:30:00+00:00,1.4372,1.3758899888436593,1.263366520598193,1.4847146959031134,1.3745989210218597,-0.04355766697616224
2026-04-23 21:45:00+00:00,1.4334,1.37556040519438,1.2661651773501057,1.4896106089859982,1.3742908105277156,-0.041237051396877625
2026-04-23 22:00:00+00:00,1.4359,1.3752350281124437,1.261380515791016,1.474337792178355,1.3739922164931686,-0.04311427223819998
2026-04-23 22:15:00+00:00,1.4372,1.374914210571269,1.2715752565130582,1.4809993960830636,1.3737060992810017,-0.044178890007652585
2026-04-23 22:30:00+00:00,1.4382,1.3745989210218597,1.26889742528059,1.483441915064437,1.3734359132563854,-0.045031349425402975
2026-04-23 22:45:00+00:00,1.4361,1.3742908105277156,1.2637589274456367,1.4845190351091422,1.3731854190197994,-0.04380933150908748
2026-04-23 23:00:00+00:00,1.4337,1.3739922164931686,1.2679271229556783,1.480535495967166,1.3729584484447703,-0.04236698859958823
2026-04-23 23:15:00+00:00,1.4348,1.3737060992810017,1.2704930985633394,1.480166494994904,1.3727586382239423,-0.04324042499028282
2026-04-23 23:30:00+00:00,1.4377,1.3734359132563854,1.252803116801167,1.4756561301196216,1.3725891506607415,-0.045288202920816915
2026-04-23 23:45:00+00:00,1.4386,1.3731854190197994,1.2674367113865816,1.4763889405722668,1.3724524021754105,-0.04598053512066562
2026-04-24 00:00:00+00:00,1.4379,1.3729584484447703,1.2622100600672874,1.4814406913298046,1.372349820278703,-0.04558743982286456
2026-04-24 00:15:00+00:00,1.4389,1.3727586382239423,1.271607874611982,1.4810792396071217,1.3722816485456697,-0.046298110677830545
2026-04-24 00:30:00+00:00,1.4387,1.3725891506607415,1.2657180744972112,1.4799674117597073,1.372246816467842,-0.04618974319327032
2026-04-24 00:45:00+00:00,1.4402,1.3724524021754105,1.2611023987240222,1.4702578040541026,1.3722428871192898,-0.047185885905228556
2026-04-24 01:00:00+00:00,1.436,1.372349820278703,1.2638950793751484,1.4781801357787874,1.372266090600556,-0.04438294526423678
2026-04-24 01:15:00+00:00,1.4334,1.3722816485456697,1.2651302517248488,1.482735667185028,1.3723114455497514,-0.042617939479732546
2026-04-24 01:30:00+00:00,1.4359,1.372246816467842,1.2567020710813879,1.481178013519033,1.372372965010955,-0.04424196322100765
2026-04-24 01:45:00+00:00,1.4442,1.3722428871192898,1.269450142459449,1.4772593116708788,1.372443937041433,-0.049685682702234425
2026-04-24 02:00:00+00:00,1.4414,1.372266090600556,1.2746764440631608,1.474356463422604,1.3725172650249222,-0.04778877131613556
2026-04-24 02:15:00+00:00,1.438,1.3723114455497514,1.2678530584410916,1.4939897465287388,1.3725858481251532,-0.04548967446095047
2026-04-24 02:30:00+00:00,1.4396,1.372372965010955,1.2681782346120345,1.4821528158521853,1.3726429789856525,-0.046510850940780446
2026-04-24 02:45:00+00:00,1.4373,1.372443937041433,1.266031109690948,1.4793938304061742,1.3726827339112435,-0.0449573965690924
2026-04-24 03:00:00+00:00,1.4373,1.3725172650249222,1.266690104258793,1.4831637791814174,1.3727003305057741,-0.04494515375650589
2026-04-24 03:15:00+00:00,1.4313,1.3725858481251532,1.2722733882359505,1.4844103532152706,1.3726924291380747,-0.0409470906601868
2026-04-24 03:30:00+00:00,1.4292,1.3726429789856525,1.2603214962466243,1.4776916222941123,1.3726573575995835,-0.03956244220572104
2026-04-24 03:45:00+00:00,1.4307,1.3726827339112435,1.260464204629536,1.4733302108343056,1.3725952427297934,-0.04061281699182687
2026-04-24 04:00:00+00:00,1.4294,1.3727003305057741,1.2617401612194534,1.4797483336081203,1.3725080383515986,-0.039801288406605136
2026-04-24 04:15:00+00:00,1.4272,1.3726924291380747,1.2607185165444115,1.4789110646813488,1.3723994452241255,-0.03839724970282689
2026-04-24 04:30:00+00:00,1.4287,1.3726573575995835,1.2699590954482478,1.4840977483642082,1.3722747254819374,-0.03949413769025174
2026-04-24 04:45:00+00:00,1.4292,1.3725952427297934,1.264667706655313,1.47784739788783,1.3721404207440284,-0.03992413885808257
2026-04-24 05:00:00+00:00,1.4271,1.3725080383515986,1.259510860695758,1.4824561945692978,1.3720039893052558,-0.038606972668169176
2026-04-24 05:15:00+00:00,1.4283,1.3723994452241255,1.261086401143837,1.4742724536780376,1.3718733831548553,-0.039506137957813214
2026-04-24 05:30:00+00:00,1.4295,1.3722747254819374,1.2632670351716033,1.4741943775375517,1.3717565896390167,-0.04039413106749443
2026-04-24 05:45:00+00:00,1.433,1.3721404207440284,1.2684165797778588,1.480833908543404,1.371661165125839,-0.04280449049138941
2026-04-24 06:00:00+00:00,1.432,1.3720039893052558,1.2654358777920005,1.4794775914466767,1.371593788858031,-0.04218310833936381
2026-04-24 06:15:00+00:00,1.4322,1.3718733831548553,1.2640312045604996,1.4791117605237922,1.37155986422017,-0.04234055004875706
2026-04-24 06:30:00+00:00,1.4302,1.3717565896390167,1.272389362130101,1.4834587545969977,1.3715631919583375,-0.040999026738681575
2026-04-24 06:45:00+00:00,1.43,1.371661165125839,1.2573029188599525,1.4798698379975477,1.3716057356247557,-0.04083514991275818
2026-04-24 07:00:00+00:00,1.431,1.371593788858031,1.2642115544311043,1.4715204292547788,1.3716874939472903,-0.0414482921402584
2026-04-24 07:15:00+00:00,1.4293,1.37155986422017,1.266542357582318,1.4858957206569279,1.3718064882933365,-0.04022494347349297
2026-04-24 07:30:00+00:00,1.4296,1.3715631919583375,1.2695344453168724,1.488350091156151,1.3719588663239803,-0.04031976334360635
2026-04-24 07:45:00+00:00,1.4326,1.3716057356247557,1.2591238961289801,1.4769008791228795,1.3721391157733493,-0.042203604793138866
2026-04-24 08:00:00+00:00,1.4311,1.3716874939472903,1.2610144402398529,1.476835160850406,1.3723403754894294,-0.04105906261656809
2026-04-24 08:15:00+00:00,1.4347,1.3718064882933365,1.258570520041883,1.4738470949765314,1.3725548248802828,-0.04331579781119208
2026-04-24 08:30:00+00:00,1.43,1.3719588663239803,1.267166048805565,1.4727841516368076,1.3727741281061907,-0.040018092233433035
2026-04-24 08:45:00+00:00,1.4315,1.3721391157733493,1.2583208795844112,1.482995545189284,1.3729899060406852,-0.04087327555662929
2026-04-24 09:00:00+00:00,1.4261,1.3723403754894294,1.261738957780294,1.4780602815525068,1.3731942074164891,-0.037098234754582994
2026-04-24 09:15:00+00:00,1.4257,1.3725548248802828,1.2663069375412308,1.4747571100664143,1.37337995076524,-0.036697797036375095
2026-04-24 09:30:00+00:00,1.4279,1.3727741281061907,1.27293105743164,1.477653090916787,1.3735413107330272,-0.03806897490508631
2026-04-24 09:45:00+00:00,1.4258,1.3729899060406852,1.2641145278493213,1.4778527659838763,1.3736740259832059,-0.03655910647832381
2026-04-24 10:00:00+00:00,1.4248,1.3731942074164891,1.2656276893089797,1.4796896179908186,1.3737756109350114,-0.0358116150091161
2026-04-24 10:15:00+00:00,1.4292,1.37337995076524,1.2637066741400853,1.4702574342916508,1.373845459700895,-0.038731136509309344
2026-04-24 10:30:00+00:00,1.4284,1.3735413107330272,1.2657042647303116,1.4765313178821677,1.3738848373862236,-0.03816519365288177
2026-04-24 10:45:00+00:00,1.4315,1.3736740259832059,1.2634452689723645,1.4800759160333963,1.3738967609490913,-0.04023977579525581
2026-04-24 11:00:00+00:00,1.4367,1.3737756109350114,1.2617728759024578,1.4823854824323146,1.3738857786424559,-0.043721181427955884
2026-04-24 11:15:00+00:00,1.4395,1.373845459700895,1.2660106181690751,1.479753597953008,1.3738576632312791,-0.04560078969692316
2026-04-24 11:30:00+00:00,1.4386,1.3738848373862236,1.262637811768868,1.4846988959608372,1.3738190393084109,-0.04503055796718283
2026-04-24 11:45:00+00:00,1.4383,1.3738967609490913,1.266075759823832,1.474470347255703,1.3737769688000776,-0.04486062101086165
2026-04-24 12:00:00+00:00,1.4404,1.3738857786424559,1.264181920354136,1.4848248423886736,1.3737385209324768,-0.04627983828625595
2026-04-24 12:15:00+00:00,1.4365,1.3738576632312791,1.261872740688994,1.4678122742184299,1.3737103533981114,-0.043710161226514915
2026-04-24 12:30:00+00:00,1.4348,1.3738190393084109,1.2776720248615125,1.4860620731054686,1.3736983302119685,-0.04258549608867546
2026-04-24 12:45:00+00:00,1.4347,1.3737769688000776,1.2614299926550891,1.4836149456261132,1.3737071988830398,-0.042512581805924765
2026-04-24 13:00:00+00:00,1.4413,1.3737385209324768,1.270033468004316,1.476902863307833,1.37374034525961,-0.04687410999818917
2026-04-24 13:15:00+00:00,1.439,1.3737103533981114,1.269289291974851,1.4753545587505048,1.373799639036698,-0.0453094933726908
2026-04-24 13:30:00+00:00,1.4377,1.3736983302119685,1.2600517743215733,1.4772756560892102,1.3738853768109918,-0.044386605821108864
2026-04-24 13:45:00+00:00,1.4356,1.3737071988830398,1.266545853382271,1.4846978943177112,1.3739963231441754,-0.042911449467696136
2026-04-24 14:00:00+00:00,1.4324,1.37374034525961,1.2697102831528384,1.4887259181745485,1.3741298437840561,-0.04068008671875439
2026-04-24 14:15:00+00:00,1.4296,1.373799639036698,1.2640099419745827,1.4766637301971028,1.374282119403564,-0.038694656264994444
2026-04-24 14:30:00+00:00,1.4367,1.3738853768109918,1.2668495678039475,1.4728980157766889,1.374448423335875,-0.04332955847715262
2026-04-24 14:45:00+00:00,1.4338,1.3739963231441754,1.2727044058896047,1.4795197982230248,1.3746234431086062,-0.04127253235555432
2026-04-24 15:00:00+00:00,1.4319,1.3741298437840561,1.268409144427723,1.4789473833931908,1.374801623341378,-0.03987595269126471
2026-04-24 15:15:00+00:00,1.4378,1.374282119403564,1.2717603696475244,1.4833443385962721,1.3749775068939318,-0.04369348525947151
2026-04-24 15:30:00+00:00,1.443,1.374448423335875,1.2605805582829364,1.479367295533589,1.3751460520467593,-0.04702283295442878
2026-04-24 15:45:00+00:00,1.4479,1.3746234431086062,1.2633640349836954,1.481792124273346,1.3753029058695028,-0.05013957740900421
